145, -42, 611, 145, -42, 608, 35.5493, 112.383, -593.956, 22.2168, 46.9059, -216.419, 139.691, -47.5549, 575.495, 25.6524, 102.489, -654.959, 15.6748, 40.3751, -256.638;
148, -34, 605, 148, -34, 602, 38.1092, 116.223, -545.738, 22.9227, 47.3632, -175.556, 147.43, -34.6216, 568.416, 37.0304, 115.51, -608.384, 22.2168, 46.9059, -216.419;
150, -26, 604, 150, -26, 601, 38.5509, 119.598, -492.159, 22.2202, 47.4956, -133.418, 150.604, -26.3656, 565.689, 39.6374, 119.38, -557.441, 22.9227, 47.3632, -175.556;
151, -22, 602, 151, -22, 599, 37.0641, 115.317, -443.732, 20.3195, 42.7177, -96.7892, 152.632, -18.1501, 568.235, 40.0323, 122.765, -501.054, 22.2202, 47.4956, -133.418;
150, -19, 597, 150, -19, 595, 32.0049, 109.496, -404.382, 16.2516, 37.2131, -67.8045, 153.528, -14.4154, 569.898, 38.4188, 118.165, -450.185, 20.3195, 42.7177, -96.7892;
147, -21, 604, 147, -21, 601, 23.7175, 94.8367, -348.402, 10.3631, 26.4344, -29.8718, 152.18, -11.7747, 568.052, 33.0883, 111.976, -408.902, 16.2516, 37.2131, -67.8045;
144, -29, 614, 144, -29, 611, 16.0999, 70.6194, -290.514, 5.18818, 10.2442, 7.3433, 148.618, -14.8246, 578.296, 24.4084, 96.599, -350.393, 10.3631, 26.4344, -29.8718;
139, -41, 625, 139, -41, 622, 5.51631, 41.2604, -235.392, -1.56292, -8.32042, 41.0161, 145.099, -24.4699, 592.301, 16.4458, 71.3024, -290.024, 5.18818, 10.2442, 7.3433;
135, -56, 635, 135, -56, 633, -2.39092, 9.03964, -186.502, -6.34515, -27.7346, 69.243, 139.378, -38.4481, 607.279, 5.41212, 40.7057, -232.658, -1.56292, -8.32042, 41.0161;
124, -70, 664, 124, -70, 661, -22.0659, -18.8799, -110.793, -18.0582, -43.6056, 112.397, 134.838, -55.6093, 620.957, -2.81393, 7.19067, -181.886, -6.34515, -27.7346, 69.243;
113, -91, 714, 113, -91, 710, -40.0624, -56.803, -4.65684, -28.2051, -64.7777, 171.864, 122.506, -71.5983, 653.999, -23.2698, -21.7869, -103.3, -18.0582, -43.6056, 112.397;
100, -115, 777, 100, -115, 772, -60.0404, -96.6396, 116.315, -39.0712, -86.1187, 237.464, 110.29, -95.2718, 710.073, -41.9427, -61.1215, 6.80078, -28.2051, -64.7777, 171.864;
91, -138, 846, 91, -138, 841, -71.2678, -131.165, 238.331, -44.2176, -103.315, 300.695, 95.936, -122.016, 780.802, -62.6451, -102.381, 132.146, -39.0712, -86.1187, 237.464;
86, -158, 893, 86, -158, 890, -74.4967, -157.059, 314.929, -44.3841, -114.606, 334.188, 86.1748, -147.351, 858.162, -74.2157, -138.053, 258.377, -44.2176, -103.315, 300.695;
86, -180, 959, 86, -180, 955, -68.6199, -184.51, 412.499, -39.1635, -126.32, 378.555, 80.9481, -168.926, 912.41, -77.4557, -164.699, 337.208, -44.3841, -114.606, 334.188;
83, -204, 1026, 83, -204, 1023, -68.3459, -212.74, 505.063, -37.4664, -137.978, 418.048, 81.3553, -192.854, 984.199, -71.2308, -192.931, 437.736, -39.1635, -126.32, 378.555;
80, -233, 1112, 80, -233, 1108, -67.9953, -247.219, 619.947, -35.7976, -152.794, 468.875, 78.3759, -218.732, 1057.79, -70.8436, -221.939, 532.933, -37.4664, -137.978, 418.048;
76, -266, 1208, 76, -266, 1204, -69.32, -285.39, 742.861, -35.1773, -169.133, 522.209, 75.4076, -250.136, 1150.72, -70.3818, -257.405, 651.205, -35.7976, -152.794, 468.875;
71, -289, 1256, 71, -289, 1255, -72.2174, -302.291, 779.585, -35.4984, -172.404, 523.318, 71.3219, -285.734, 1254.83, -71.6651, -296.666, 777.675, -35.1773, -169.133, 522.209;
65, -314, 1318, 65, -314, 1317, -76.4768, -321.527, 828.691, -36.5954, -176.893, 531.537, 66.1074, -309.54, 1309.08, -74.5839, -313.785, 814.473, -35.4984, -172.404, 523.318;
66, -336, 1377, 66, -336, 1376, -68.3482, -333.567, 869.125, -30.487, -177.037, 534.418, 59.8238, -335.878, 1373.85, -78.9165, -333.32, 864.127, -36.5954, -176.893, 531.537;
69, -359, 1425, 68, -358, 1425, -57.3763, -345.847, 887.544, -22.9897, -177.309, 524.525, 61.3766, -358.652, 1435.91, -70.3806, -345.37, 904.753, -30.487, -177.037, 534.418;
77, -377, 1478, 76, -376, 1478, -38.6838, -348.419, 909.666, -11.3558, -171.988, 517.155, 65.1198, -382.387, 1486.11, -58.9089, -357.667, 922.512, -22.9897, -177.309, 524.525;
88, -379, 1506, 87, -378, 1508, -16.3406, -322.888, 889.858, 1.90473, -150.743, 486.073, 74.392, -400.57, 1540.32, -39.4409, -359.885, 944.143, -11.3558, -171.988, 517.155;
103, -387, 1552, 102, -386, 1553, 11.0829, -309.585, 895.994, 17.5463, -137.358, 471.059, 86.9, -400.676, 1568.61, -16.2136, -332.937, 922.263, 1.90473, -150.743, 486.073;
121, -396, 1600, 120, -395, 1600, 41.4176, -298.534, 905.571, 34.2319, -125.793, 458.604, 103.77, -407.861, 1613.82, 12.2526, -318.742, 927.398, 17.5463, -137.358, 471.059;
137, -401, 1632, 136, -400, 1633, 65.9426, -281.064, 888.605, 46.939, -111.016, 431.518, 123.83, -416.114, 1662.25, 43.6997, -306.92, 936.145, 34.2319, -125.793, 458.604;
149, -396, 1632, 148, -395, 1636, 81.7099, -247.611, 819.917, 54.1493, -87.6909, 376.065, 141.488, -419.819, 1694.18, 69.0719, -288.465, 917.373, 46.939, -111.016, 431.518;
161, -398, 1682, 160, -397, 1682, 96.1965, -229.184, 829.738, 60.3484, -73.8545, 367.393, 154.543, -412.349, 1691.63, 85.3198, -253.457, 844.988, 54.1493, -87.6909, 376.065;
165, -394, 1719, 164, -393, 1720, 95.9229, -201.252, 823.265, 57.9014, -55.1419, 349.806, 167.542, -413.399, 1738.67, 100.22, -234.107, 854.231, 60.3484, -73.8545, 367.393;
166, -395, 1775, 165, -395, 1774, 90.5039, -184.015, 845.038, 52.6221, -43.2441, 348.922, 171.515, -407.436, 1775.85, 99.783, -204.928, 846.586, 57.9014, -55.1419, 349.806;
165, -403, 1839, 165, -403, 1838, 82.0023, -179.638, 879.014, 45.7944, -39.1181, 354.994, 172.149, -407.367, 1832.05, 94.012, -186.898, 868.299, 52.6221, -43.2441, 348.922;
164, -400, 1842, 163, -399, 1845, 73.9859, -156.291, 815.72, 39.5045, -24.3594, 305.73, 170.571, -415.106, 1897.86, 85.0553, -182.246, 902.68, 45.7944, -39.1181, 354.994;
159, -400, 1883, 158, -399, 1884, 59.8321, -140.708, 808.27, 29.9716, -14.5846, 289.969, 169, -410.146, 1900.83, 76.6196, -157.915, 836.102, 39.5045, -24.3594, 305.73;
153, -398, 1944, 153, -398, 1943, 44.9869, -122.789, 835.646, 20.4119, -3.864, 294.517, 163.048, -409.31, 1938.68, 61.8302, -141.68, 827.602, 29.9716, -14.5846, 289.969;
144, -379, 1931, 143, -378, 1935, 26.121, -76.7062, 748.137, 8.93553, 22.4419, 233.903, 156.045, -406.233, 1999.88, 46.3477, -123.047, 855.281, 20.4119, -3.864, 294.517;
139, -379, 2003, 139, -379, 2001, 15.4507, -67.5869, 790.019, 2.54635, 26.7613, 248.765, 145.735, -383.666, 1985.96, 26.7167, -75.21, 763.73, 8.93553, 22.4419, 233.903;
133, -384, 2079, 133, -384, 2077, 3.8532, -66.8115, 843.762, -4.12503, 26.184, 269.769, 140.041, -383.551, 2054.98, 15.6205, -65.8028, 806.603, 2.54635, 26.7613, 248.765;
127, -374, 2057, 126, -373, 2062, -6.93647, -39.9252, 742.185, -10.0861, 40.4519, 202.199, 133.256, -388.538, 2134.17, 3.5782, -65.0659, 861.747, -4.12503, 26.184, 269.769;
123, -388, 2139, 123, -388, 2137, -13.4198, -57.3711, 797.288, -13.3788, 29.0311, 225.72, 126.487, -376.115, 2112.2, -7.60888, -37.2284, 755.664, -10.0861, 40.4519, 202.199;
121, -393, 2171, 120, -392, 2172, -16.1393, -57.0362, 781.633, -14.4145, 28.1289, 208.377, 122.086, -391.911, 2190.89, -14.3117, -55.4357, 812.336, -13.3788, 29.0311, 225.72;
124, -397, 2198, 123, -396, 2199, -10.2427, -55.5065, 753.875, -10.53, 27.9393, 184.854, 119.885, -396.618, 2224.98, -17.1002, -55.161, 795.525, -14.4145, 28.1289, 208.377;
136, -406, 2229, 135, -405, 2230, 10.2802, -62.6344, 733.01, 1.49266, 22.8516, 166.114, 123.284, -400.476, 2250.57, -10.9447, -53.6439, 766.199, -10.53, 27.9393, 184.854;
147, -415, 2260, 146, -414, 2261, 27.5978, -69.2527, 713.607, 11.2446, 18.2448, 148.907, 136.681, -409.994, 2279.81, 10.3797, -61.111, 744.084, 1.49266, 22.8516, 166.114;
159, -419, 2260, 158, -418, 2263, 45.247, -66.7447, 647.388, 20.8149, 18.9876, 105.915, 148.858, -419.456, 2309.35, 28.3474, -68.0364, 723.534, 11.2446, 18.2448, 148.907;
172, -426, 2295, 171, -425, 2295, 63.2424, -70.1704, 636.216, 30.2199, 16.3334, 95.6223, 162.045, -423.113, 2306.86, 46.6347, -65.4789, 654.449, 20.8149, 18.9876, 105.915;
187, -437, 2363, 187, -437, 2361, 83.1636, -80.074, 680.516, 40.3603, 10.103, 117.035, 176.279, -430.571, 2338.49, 65.2571, -69.0815, 642.591, 30.2199, 16.3334, 95.6223;
196, -432, 2356, 195, -431, 2359, 91.4222, -61.4062, 609.524, 43.5125, 20.3038, 72.5504, 192.643, -442.462, 2406.98, 85.8543, -79.4005, 688.319, 40.3603, 10.103, 117.035;
208, -433, 2395, 207, -432, 2395, 104.041, -55.4148, 606.187, 49.0148, 22.931, 67.9355, 202.173, -435.75, 2400.27, 94.323, -60.0526, 614.36, 43.5125, 20.3038, 72.5504;
226, -446, 2509, 226, -446, 2503, 125.633, -70.3285, 723.583, 59.3917, 13.6041, 131.651, 215.043, -436.616, 2435.91, 107.308, -53.8861, 610.716, 49.0148, 22.931, 67.9355;
234, -431, 2473, 233, -430, 2478, 128.649, -35.0661, 609.447, 58.8567, 33.0744, 62.2621, 234.533, -451.096, 2552.5, 129.592, -69.4216, 732.359, 59.3917, 13.6041, 131.651;
244, -427, 2503, 243, -426, 2504, 134.767, -23.0218, 588.6, 60.0986, 38.6491, 48.1494, 242.678, -432.8, 2519.15, 132.573, -32.8612, 613.598, 58.8567, 33.0744, 62.2621;
247, -416, 2472, 246, -415, 2476, 128.535, 0.924088, 481.493, 54.3005, 50.7647, -14.125, 253.112, -428.356, 2543.43, 138.774, -20.4452, 591.81, 60.0986, 38.6491, 48.1494;
249, -415, 2508, 248, -414, 2508, 121.042, 4.99226, 479.063, 48.0084, 51.1522, -14.9653, 255.664, -415.402, 2508.96, 132.155, 4.3084, 480.551, 54.3005, 50.7647, -14.125;
245, -414, 2549, 245, -414, 2548, 103.946, 9.22084, 491.971, 36.5164, 51.6136, -7.11676, 257.176, -414.546, 2539.96, 124.243, 8.40241, 478.065, 48.0084, 51.1522, -14.9653;
237, -409, 2591, 237, -409, 2590, 81.3518, 19.7629, 506.609, 22.3454, 55.6321, 1.41143, 252.014, -413.321, 2581.14, 106.38, 12.6617, 491.496, 36.5164, 51.6136, -7.11676;
220, -391, 2549, 219, -390, 2554, 45.3175, 51.9831, 390.756, 1.09819, 71.7925, -64.0424, 242.477, -407.617, 2624.04, 82.8415, 23.4717, 506.703, 22.3454, 55.6321, 1.41143;
205, -386, 2586, 205, -386, 2585, 15.3901, 58.2595, 395.699, -15.8881, 72.635, -58.8435, 222.997, -386.927, 2580, 45.3907, 56.7693, 386.487, 1.09819, 71.7925, -64.0424;
185, -371, 2555, 184, -370, 2558, -20.7054, 82.0317, 304.022, -35.7267, 83.3664, -108.382, 205.993, -381.985, 2611.81, 14.3309, 63.1018, 391.776, -15.8881, 72.635, -58.8435;
167, -356, 2515, 166, -355, 2519, -50.6695, 103.293, 198.164, -51.3449, 92.2727, -164.061, 183.52, -365.004, 2578.9, -23.0872, 87.5895, 296.797, -35.7267, 83.3664, -108.382;
150, -352, 2519, 149, -351, 2519, -76.5813, 103.807, 166.881, -64.0785, 89.0841, -175.544, 163.486, -348.524, 2532.23, -54.0925, 109.445, 187.226, -51.3449, 92.2727, -164.061;
129, -357, 2547, 129, -357, 2545, -107.094, 89.248, 180.505, -78.9361, 77.4745, -161.243, 144.749, -344.794, 2530.69, -80.8532, 109.746, 155.178, -64.0785, 89.0841, -175.544;
106, -355, 2553, 105, -354, 2553, -138.518, 87.746, 162.661, -93.7494, 73.701, -165.246, 121.693, -350.961, 2557.64, -112.356, 94.4129, 169.756, -78.9361, 77.4745, -161.243;
76, -346, 2475, 75, -345, 2481, -179.091, 98.5515, 14.695, -113.185, 77.058, -242.553, 96.5566, -348.95, 2563.83, -144.768, 92.6594, 151.645, -93.7494, 73.701, -165.246;
49, -348, 2437, 48, -347, 2440, -211.299, 88.7217, -70.1026, -127.15, 68.5941, -281.288, 63.779, -338.717, 2481.63, -186.637, 103.689, -1.47518, -113.185, 77.058, -242.553;
26, -347, 2365, 25, -346, 2369, -234.182, 85.1501, -196.496, -135.308, 63.999, -342.047, 34.6172, -341.65, 2434.91, -219.775, 93.2946, -88.8551, -127.15, 68.5941, -281.288;
6, -351, 2294, 5, -350, 2298, -250.013, 73.0245, -314.799, -139.165, 54.732, -395.951, 10.0641, -340.751, 2356.09, -243.202, 89.4167, -219.3, -135.308, 63.999, -342.047;
-12, -368, 2301, -11, -368, 2299, -260.944, 39.1417, -303.192, -140.1, 33.4755, -374.49, -10.9968, -345.625, 2276.58, -259.291, 76.6733, -341.195, -139.165, 54.732, -395.951;
-30, -372, 2226, -30, -371, 2229, -270.82, 31.0269, -408.87, -140.405, 27.6293, -420.048, -29.6965, -365.445, 2278.46, -270.284, 41.3734, -328.158, -140.1, 33.4755, -374.49;
-45, -379, 2175, -45, -378, 2176, -274.554, 17.4122, -477.617, -137.22, 18.8837, -443.044, -48.3839, -369.547, 2201.55, -280.181, 32.8688, -436.873, -140.405, 27.6293, -420.048;
-54, -397, 2108, -54, -396, 2110, -267.69, -13.2026, -562.479, -128.153, 0.844459, -474.267, -63.6167, -377.63, 2144.13, -283.702, 18.6711, -507.154, -137.22, 18.8837, -443.044;
-53, -424, 2034, -53, -423, 2036, -244.345, -56.6336, -652.441, -110.097, -23.7703, -507.191, -72.1413, -397.647, 2072.17, -276.234, -13.1463, -594.097, -128.153, 0.844459, -474.267;
-47, -470, 2011, -46, -470, 2010, -214.084, -129.082, -656.716, -88.8054, -63.8994, -490.5, -69.5451, -427.582, 1992.32, -251.685, -58.2183, -686.254, -110.097, -23.7703, -507.191;
-26, -514, 1982, -25, -514, 1981, -160.879, -192.116, -662.947, -55.3262, -97.1831, -475.543, -61.4591, -478.833, 1965.24, -220.004, -133.342, -689.416, -88.8054, -63.8994, -490.5;
12, -527, 1890, 11, -526, 1893, -83.1848, -197.945, -765.366, -9.24455, -96.8051, -515.461, -36.8397, -527.108, 1935.93, -164.568, -198.595, -694.649, -55.3262, -97.1831, -475.543;
67, -505, 1756, 66, -504, 1761, 17.1266, -144.968, -931.361, 47.9036, -63.1348, -589.779, 6.41611, -540.151, 1841.08, -83.8011, -204.399, -799.73, -9.24455, -96.8051, -515.461;
-1, -1, -1, 68, -514, 1698, 20.3202, -149.177, -970.68, 47.9036, -63.1348, -589.779, 68.2125, -514.34, 1698.26, 20.3202, -149.177, -970.68, 47.9036, -63.1348, -589.779;
-1, -1, -1, 69, -524, 1632, 23.5137, -153.386, -1010, 47.9036, -63.1348, -589.779, 69.6736, -524.426, 1632.24, 23.5137, -153.386, -1010, 47.9036, -63.1348, -589.779;
252, -463, 1638, 252, -463, 1636, 305.797, -46.992, -937.52, 199.807, -2.94986, -529.073, 71.3477, -534.792, 1563.6, 26.7073, -157.595, -1049.32, 47.9036, -63.1348, -589.779;
382, -541, 2025, 382, -543, 1994, 501.591, -177.043, -277.395, 303.191, -76.7078, -137.336, 272.834, -466.307, 1572.6, 319.118, -47.1887, -972.791, 199.807, -2.94986, -529.073;
399, -433, 1806, 398, -432, 1816, 492.855, 24.2074, -549.768, 286.79, 40.2277, -286.013, 416.272, -555.677, 1975.34, 521.803, -182.157, -286.551, 303.191, -76.7078, -137.336;
440, -378, 1830, 440, -378, 1825, 524.635, 113.624, -491.707, 293.962, 89.343, -242.478, 432.422, -430.368, 1779.41, 511.974, 26.8893, -568.835, 286.79, 40.2277, -286.013;
463, -307, 1845, 463, -307, 1840, 523.167, 224.983, -428.225, 282.031, 149.029, -197.528, 475.64, -370.578, 1792.64, 544.233, 119.58, -507.872, 293.962, 89.343, -242.478;
452, -190, 1678, 451, -189, 1686, 464.28, 406.446, -649.388, 238.029, 246.204, -315.012, 498.516, -292.035, 1811.73, 541.969, 234.919, -441.394, 282.031, 149.029, -197.528;
-1, -1, -1, 483, -161, 1642, 480.148, 422.859, -670.389, 238.029, 246.204, -315.012, 483.425, -161.616, 1642.39, 480.148, 422.859, -670.389, 238.029, 246.204, -315.012;
-1, -1, -1, 515, -132, 1596, 496.017, 439.273, -691.39, 238.029, 246.204, -315.012, 515.964, -132.878, 1596.99, 496.017, 439.273, -691.39, 238.029, 246.204, -315.012;
393, 45, 2088, 393, 44, 2076, 270.009, 682.702, 97.6188, 106.367, 369.699, 124.966, 549.56, -103.046, 1550.2, 511.885, 455.686, -712.391, 238.029, 246.204, -315.012;
292, 62, 1926, 291, 63, 1937, 77.8819, 661.976, -134.815, -6.50443, 344.065, -10.6405, 411.289, 90.3489, 2083.16, 277.1, 707.348, 105.95, 106.367, 369.699, 124.966;
-1, -1, -1, 297, 107, 1928, 77.4483, 684.913, -135.524, -6.50443, 344.065, -10.6405, 297.132, 107.908, 1928.18, 77.4483, 684.913, -135.524, -6.50443, 344.065, -10.6405;
112, 16, 1820, 111, 16, 1823, -228.624, 486.337, -288.295, -176.263, 221.054, -94.8618, 302.281, 154.333, 1919.12, 77.0146, 707.851, -136.234, -6.50443, 344.065, -10.6405;
47, -38, 2116, 47, -39, 2095, -322.537, 352.055, 186.151, -222.8, 136.539, 176.327, 96.3607, 49.2875, 1804.52, -240.375, 501.074, -294.619, -176.263, 221.054, -94.8618;
-52, -167, 1765, -52, -164, 1790, -466.263, 113.205, -328.35, -295.802, -3.82356, -120.778, 25.1213, -16.016, 2107.82, -337.39, 361.158, 197.906, -222.8, 136.539, 176.327;
-1, -1, -1, -83, -157, 1768, -485.983, 112.95, -336.402, -295.802, -3.82356, -120.778, -83.8385, -157.238, 1768.29, -485.983, 112.95, -336.402, -295.802, -3.82356, -120.778;
-85, -254, 1527, -85, -253, 1534, -454.544, -53.5433, -681.231, -267.393, -96.1016, -307.34, -116.895, -149.716, 1745.59, -505.703, 112.696, -344.454, -295.802, -3.82356, -120.778;
-110, -362, 1746, -109, -363, 1729, -462.291, -237.71, -304.207, -261.679, -196.867, -83.127, -115.929, -257.107, 1488.8, -472.37, -59.95, -701.721, -267.393, -96.1016, -307.34;
-56, -419, 1686, -56, -418, 1688, -337.431, -316.065, -343.756, -181.082, -233.806, -102.31, -141.301, -379.752, 1708.54, -479.736, -250.834, -309.748, -261.679, -196.867, -83.127;
19, -493, 1755, 19, -493, 1749, -186.116, -420.278, -210.563, -88.5479, -284.019, -23.2331, -78.9043, -440.451, 1664.86, -349.503, -331.652, -350.577, -181.082, -233.806, -102.31;
-1, -1, -1, 6, -522, 1735, -192.019, -439.213, -212.112, -88.5479, -284.019, -23.2331, 6.42878, -522.185, 1735.14, -192.019, -439.213, -212.112, -88.5479, -284.019, -23.2331;
252, -471, 1701, 251, -471, 1701, 217.151, -327.982, -245.024, 141.926, -211.744, -40.6261, -6.56926, -552.097, 1720.95, -197.922, -458.147, -213.66, -88.5479, -284.019, -23.2331;
374, -492, 1975, 374, -493, 1954, 405.66, -343.178, 198.429, 243.334, -212.454, 210.933, 266.78, -493.349, 1684.94, 226.613, -342.098, -247.732, 141.926, -211.744, -40.6261;
385, -307, 1716, 384, -305, 1731, 393.86, -4.36371, -180.35, 227.46, -12.501, -10.9304, 401.68, -517.138, 1968.45, 421.882, -357.341, 212.491, 243.334, -212.454, 210.933;
382, -195, 1715, 381, -195, 1714, 359.542, 179.781, -190.172, 199.438, 92.2512, -16.1087, 411.652, -305.959, 1719.64, 409.024, -5.19711, -181.079, 227.46, -12.501, -10.9304;
340, -125, 1793, 340, -125, 1785, 262.145, 281.397, -51.2877, 136.755, 146.29, 62.8816, 406.399, -182.863, 1701.54, 372.837, 185.932, -191.246, 199.438, 92.2512, -16.1087;
245, -68, 1612, 244, -66, 1623, 83.0273, 357.213, -311.048, 30.1605, 183.74, -86.1475, 357.807, -106.493, 1782.72, 271.262, 291.15, -47.0956, 136.755, 146.29, 62.8816;
163, -69, 1577, 162, -68, 1579, -60.9536, 326.039, -355.916, -52.509, 159.159, -108.226, 250.543, -42.738, 1602.62, 85.038, 369.462, -316.791, 30.1605, 183.74, -86.1475;
104, -109, 1443, 103, -108, 1451, -155.915, 234.114, -534.803, -104.3, 101.126, -205.114, 158.817, -46.7037, 1555.03, -64.4542, 336.65, -363.131, -52.509, 159.159, -108.226;
68, -170, 1449, 68, -170, 1447, -205.091, 111.26, -495.249, -128.207, 27.7383, -175.036, 93.3449, -92.42, 1415.31, -162.869, 240.856, -548.477, -104.3, 101.126, -205.114;
68, -218, 1293, 67, -217, 1302, -190.465, 22.2127, -692.382, -115.088, -23.7017, -279.707, 54.064, -162.652, 1413.96, -213.638, 113.11, -506.918, -128.207, 27.7383, -175.036;
50, -302, 1377, 50, -302, 1369, -206.399, -124.284, -521.9, -119.763, -105.784, -172.912, 55.011, -215.8, 1255.24, -198.138, 20.6326, -711.029, -115.088, -23.7017, -279.707;
43, -359, 1380, 43, -359, 1377, -202.718, -211.49, -461.865, -113.157, -151.179, -132.497, 36.026, -311.184, 1334.1, -214.383, -131.336, -533.427, -119.763, -105.784, -172.912;
39, -371, 1307, 38, -370, 1309, -194.04, -216.691, -531.076, -103.973, -148.409, -166.58, 29.2551, -373.676, 1346.16, -210.262, -221.568, -470.698, -113.157, -151.179, -132.497;
