145, -42, 611, 145, -42, 608, 35.3253, 115.169, -611.29, 20.2989, 49.212, -235.585, 139.63, -47.4764, 574.787, 25.1152, 105.238, -674.738, 13.7255, 42.8273, -276.328;
148, -34, 605, 148, -34, 602, 37.8999, 119.022, -561.867, 21.0776, 49.5674, -194.188, 147.366, -34.5443, 567.693, 36.6785, 118.45, -626.995, 20.2989, 49.212, -235.585;
150, -26, 604, 150, -26, 601, 38.3195, 122.395, -506.997, 20.4564, 49.6017, -151.511, 150.539, -26.2886, 564.954, 39.305, 122.326, -574.813, 21.0776, 49.5674, -194.188;
151, -22, 602, 151, -22, 599, 36.7794, 117.959, -457.397, 18.6427, 44.757, -114.3, 152.568, -18.0736, 567.492, 39.6832, 125.702, -517.098, 20.4564, 49.6017, -151.511;
150, -19, 597, 150, -19, 595, 31.6058, 111.957, -417.063, 14.6713, 39.1892, -84.686, 153.464, -14.3386, 569.151, 38.0223, 120.943, -465.017, 18.6427, 44.757, -114.3;
147, -21, 604, 147, -21, 601, 23.1523, 96.9552, -359.794, 8.88526, 28.3744, -46.1747, 152.117, -11.6978, 567.306, 32.5839, 114.57, -422.709, 14.6713, 39.1892, -84.686;
144, -29, 614, 144, -29, 611, 15.3919, 72.2269, -300.605, 3.80396, 12.1716, -8.37683, 148.557, -14.7466, 577.552, 23.7446, 98.8468, -362.872, 8.88526, 28.3744, -46.1747;
139, -41, 625, 139, -41, 622, 4.6192, 42.2795, -244.259, -2.85091, -6.40075, 25.8934, 145.04, -24.39, 591.56, 15.6455, 73.0384, -301.163, 3.80396, 12.1716, -8.37683;
135, -56, 635, 135, -56, 633, -3.41668, 9.43834, -194.283, -7.55099, -25.8259, 54.7359, 139.321, -38.3661, 606.546, 4.42914, 41.8527, -242.533, -2.85091, -6.40075, 25.8934;
124, -70, 664, 124, -70, 661, -23.4315, -18.9994, -117.011, -19.1585, -41.7291, 98.4347, 134.784, -55.5255, 620.233, -3.92008, 7.71662, -190.634, -7.55099, -25.8259, 54.7359;
113, -91, 714, 113, -91, 709, -41.7211, -57.6089, -8.78916, -29.2134, -62.9183, 158.382, 122.455, -71.5137, 653.285, -24.7088, -21.7814, -110.449, -19.1585, -41.7291, 98.4347;
100, -115, 777, 100, -115, 772, -62.0158, -98.1432, 114.482, -39.9919, -84.2823, 224.444, 110.242, -95.1859, 709.366, -43.6687, -61.8035, 1.76964, -29.2134, -62.9183, 158.382;
91, -138, 846, 91, -138, 841, -73.384, -133.244, 238.747, -45.0752, -101.52, 288.147, 95.8914, -121.929, 780.103, -64.6819, -103.762, 129.445, -39.9919, -84.2823, 224.444;
86, -158, 893, 86, -158, 890, -76.599, -159.533, 316.689, -45.1968, -112.874, 322.201, 86.1323, -147.264, 857.473, -76.389, -140.012, 257.957, -45.0752, -101.52, 288.147;
86, -180, 959, 86, -180, 955, -70.5389, -187.396, 415.955, -39.9473, -124.649, 367.087, 80.9068, -168.84, 911.737, -79.6121, -167.058, 338.169, -45.1968, -112.874, 322.201;
83, -204, 1026, 83, -204, 1023, -70.1912, -216.039, 510.074, -38.2125, -136.37, 407.102, 81.3147, -192.77, 983.542, -73.202, -195.706, 440.428, -39.9473, -124.649, 367.087;
80, -233, 1112, 80, -233, 1108, -69.7674, -251.032, 626.882, -36.5071, -151.242, 458.415, 78.3363, -218.649, 1057.15, -72.7387, -225.13, 537.214, -38.2125, -136.37, 407.102;
76, -266, 1208, 76, -266, 1204, -71.0518, -289.771, 751.809, -35.8493, -167.635, 512.22, 75.3692, -250.055, 1150.1, -72.2012, -261.115, 657.443, -36.5071, -151.242, 458.415;
71, -289, 1256, 71, -289, 1255, -73.9389, -306.824, 788.887, -36.1325, -170.984, 513.887, 71.2849, -285.654, 1254.23, -73.4418, -300.946, 785.957, -35.8493, -167.635, 512.22;
65, -314, 1318, 65, -314, 1317, -78.2131, -326.25, 838.573, -37.1921, -175.546, 522.629, 66.0717, -309.463, 1308.5, -76.3478, -318.223, 823.147, -36.1325, -170.984, 513.887;
66, -336, 1377, 66, -336, 1376, -69.8674, -338.342, 879.414, -31.0586, -175.767, 526.018, 59.7896, -335.803, 1373.28, -80.6926, -337.953, 873.415, -37.1921, -175.546, 522.629;
69, -359, 1425, 68, -358, 1425, -58.6328, -350.676, 897.823, -23.5381, -176.114, 516.629, 61.3432, -358.581, 1435.37, -71.938, -350.06, 914.482, -31.0586, -175.767, 526.018;
77, -377, 1478, 76, -376, 1478, -39.5426, -353.121, 920.011, -11.8857, -170.869, 509.735, 65.0873, -382.318, 1485.59, -60.202, -362.417, 932.265, -23.5381, -176.114, 516.629;
88, -379, 1506, 87, -378, 1508, -16.7474, -326.943, 899.49, 1.39225, -149.713, 479.132, 74.3601, -400.504, 1539.82, -40.335, -364.513, 953.993, -11.8857, -170.869, 509.735;
103, -387, 1552, 102, -386, 1553, 11.207, -313.246, 905.429, 17.0498, -136.403, 464.555, 86.8689, -400.615, 1568.14, -16.6546, -336.924, 931.432, 1.39225, -149.713, 479.132;
121, -396, 1600, 120, -395, 1600, 42.1083, -301.858, 914.884, 33.7514, -124.908, 452.512, 103.739, -407.802, 1613.37, 12.3437, -322.34, 936.399, 17.0498, -136.403, 464.555;
137, -401, 1632, 136, -400, 1633, 67.0703, -283.944, 897.307, 46.4782, -110.197, 425.829, 123.801, -416.059, 1661.83, 44.3584, -310.185, 945.051, 33.7514, -124.908, 452.512;
149, -396, 1632, 148, -395, 1636, 83.0943, -249.762, 827.065, 53.7119, -86.94, 370.775, 141.459, -419.766, 1693.77, 70.1688, -291.291, 925.695, 46.4782, -110.197, 425.829;
161, -398, 1682, 160, -397, 1682, 97.8045, -230.917, 836.862, 59.9345, -73.1611, 362.452, 154.515, -412.3, 1691.24, 86.6751, -255.558, 851.783, 53.7119, -86.94, 370.775;
165, -394, 1719, 164, -393, 1720, 97.4686, -202.404, 830.064, 57.5145, -54.5046, 345.199, 167.515, -413.353, 1738.31, 101.8, -235.795, 861.026, 59.9345, -73.1611, 362.452;
166, -395, 1775, 165, -395, 1774, 91.8928, -184.809, 852.054, 52.262, -42.6559, 344.625, 171.489, -407.392, 1775.5, 101.303, -206.037, 853.077, 57.5145, -54.5046, 345.199;
165, -403, 1839, 165, -403, 1838, 83.1824, -180.33, 886.471, 45.4603, -38.5728, 350.986, 172.125, -407.326, 1831.72, 95.377, -187.653, 875.029, 52.262, -42.6559, 344.625;
164, -400, 1842, 163, -399, 1845, 74.9742, -156.526, 821.772, 39.1945, -23.858, 302.016, 170.548, -415.067, 1897.54, 86.2131, -182.901, 909.87, 45.4603, -38.5728, 350.986;
159, -400, 1883, 158, -399, 1884, 60.5199, -140.65, 814.021, 29.6852, -14.1228, 286.522, 168.978, -410.11, 1900.53, 77.5872, -158.116, 841.906, 39.1945, -23.858, 302.016;
153, -398, 1944, 153, -398, 1943, 45.3726, -122.405, 841.763, 20.1477, -3.4396, 291.315, 163.028, -409.276, 1938.39, 62.499, -141.591, 833.122, 29.6852, -14.1228, 286.522;
144, -379, 1931, 143, -378, 1935, 26.1399, -75.4747, 752.44, 8.69255, 22.828, 230.949, 156.026, -406.2, 1999.61, 46.7158, -122.634, 861.184, 20.1477, -3.4396, 291.315;
139, -379, 2003, 139, -379, 2001, 15.2718, -66.2405, 795.018, 2.32226, 27.1159, 246.028, 145.716, -383.635, 1985.71, 26.7194, -73.9528, 767.836, 8.69255, 22.828, 230.949;
133, -384, 2079, 133, -384, 2077, 3.46636, -65.5125, 849.654, -4.33133, 26.5098, 267.236, 140.024, -383.522, 2054.74, 15.4266, -64.4328, 811.419, 2.32226, 27.1159, 246.028;
127, -374, 2057, 126, -373, 2062, -7.50811, -38.1757, 746, -10.2758, 40.7487, 199.87, 133.24, -388.511, 2133.94, 3.1776, -63.7451, 867.47, -4.33133, 26.5098, 267.236;
123, -388, 2139, 123, -388, 2137, -14.0875, -56.0296, 802.067, -13.5532, 29.3039, 223.572, 126.472, -376.09, 2111.99, -8.19316, -35.4591, 759.325, -10.2758, 40.7487, 199.87;
121, -393, 2171, 120, -392, 2172, -16.8282, -55.7492, 785.999, -14.5748, 28.3782, 206.404, 122.072, -391.888, 2190.69, -14.9911, -54.076, 816.972, -13.5532, 29.3039, 223.572;
124, -397, 2198, 123, -396, 2199, -10.7885, -54.2489, 757.614, -10.6775, 28.1665, 183.045, 119.872, -396.596, 2224.79, -17.7998, -53.8573, 799.759, -14.5748, 28.3782, 206.404;
136, -406, 2229, 135, -405, 2230, 10.1498, -61.5692, 736.275, 1.3565, 23.0586, 164.459, 123.271, -400.456, 2250.39, -11.5003, -52.3711, 769.817, -10.6775, 28.1665, 183.045;
147, -415, 2260, 146, -414, 2261, 27.8058, -68.3627, 716.442, 11.1192, 18.4329, 147.396, 136.669, -409.975, 2279.65, 10.2403, -60.032, 747.239, 1.3565, 23.0586, 164.459;
159, -419, 2260, 158, -418, 2263, 45.7867, -65.8492, 648.922, 20.6995, 19.1579, 104.54, 148.847, -419.438, 2309.19, 28.5471, -67.1338, 726.269, 11.1192, 18.4329, 147.396;
172, -426, 2295, 171, -425, 2295, 64.1076, -69.3824, 637.539, 30.1137, 16.4873, 94.3736, 162.035, -423.096, 2306.71, 47.1667, -64.572, 655.891, 20.6995, 19.1579, 104.54;
187, -437, 2363, 187, -437, 2361, 84.3783, -79.5125, 682.686, 40.2627, 10.2417, 115.903, 176.27, -430.556, 2338.36, 66.1152, -68.2832, 643.831, 30.1137, 16.4873, 94.3736;
196, -432, 2356, 195, -431, 2359, 92.7511, -60.5184, 610.32, 43.4229, 20.428, 71.5283, 192.634, -442.448, 2406.85, 87.0625, -78.8298, 690.413, 40.2627, 10.2417, 115.903;
208, -433, 2395, 207, -432, 2395, 105.562, -54.4544, 606.944, 48.9328, 23.0417, 67.0153, 202.165, -435.737, 2400.16, 95.6459, -59.1565, 615.089, 43.4229, 20.428, 71.5283;
226, -446, 2509, 226, -446, 2503, 127.51, -69.6963, 726.59, 59.3164, 13.7027, 130.823, 215.035, -436.603, 2435.8, 108.824, -52.9183, 611.412, 48.9328, 23.0417, 67.0153;
234, -431, 2473, 233, -430, 2478, 130.516, -33.7933, 610.224, 58.7879, 33.1613, 61.5233, 234.526, -451.085, 2552.4, 131.465, -68.7828, 735.312, 59.3164, 13.7027, 130.823;
244, -427, 2503, 243, -426, 2504, 136.681, -21.5751, 589, 60.0358, 38.7251, 47.4921, 242.671, -432.789, 2519.06, 134.435, -31.5826, 614.326, 58.7879, 33.1613, 61.5233;
247, -416, 2472, 246, -415, 2476, 130.26, 2.76513, 479.893, 54.2434, 50.8305, -14.7055, 253.106, -428.346, 2543.34, 140.684, -18.9934, 592.166, 60.0358, 38.7251, 47.4921;
249, -415, 2508, 248, -414, 2508, 122.562, 6.83386, 477.524, 47.9568, 51.2086, -15.4749, 255.658, -415.392, 2508.88, 133.876, 6.15384, 478.912, 54.2434, 50.8305, -14.7055;
245, -414, 2549, 245, -414, 2548, 105.085, 11.0663, 490.78, 36.4701, 51.6615, -7.56116, 257.171, -414.537, 2539.89, 125.759, 10.2478, 476.492, 47.9568, 51.2086, -15.4749;
237, -409, 2591, 237, -409, 2590, 82.0198, 21.7325, 505.782, 22.3041, 55.672, 1.02668, 252.009, -413.314, 2581.07, 107.516, 14.5104, 490.275, 36.4701, 51.6615, -7.56116;
220, -391, 2549, 219, -390, 2554, 45.2771, 54.4857, 387.803, 1.06203, 71.8249, -64.3715, 242.471, -407.61, 2623.97, 83.5068, 25.444, 505.851, 22.3041, 55.672, 1.02668;
205, -386, 2586, 205, -386, 2585, 14.7848, 60.7802, 392.991, -15.9193, 72.6606, -59.1211, 222.992, -386.92, 2579.94, 45.3479, 59.2741, 383.511, 1.06203, 71.8249, -64.3715;
185, -371, 2555, 184, -370, 2558, -21.9714, 84.9038, 299.714, -35.7528, 83.3856, -108.612, 205.988, -381.979, 2611.76, 13.7235, 65.6243, 389.049, -15.9193, 72.6606, -59.1211;
167, -356, 2515, 166, -355, 2519, -52.454, 106.455, 192.047, -51.3662, 92.2859, -164.247, 183.515, -364.998, 2578.85, -24.3549, 90.4628, 292.473, -35.7528, 83.3856, -108.612;
150, -352, 2519, 149, -351, 2519, -78.7871, 106.853, 160.439, -64.095, 89.0919, -175.689, 163.481, -348.519, 2532.19, -55.8784, 112.608, 181.097, -51.3662, 92.2859, -164.247;
129, -357, 2547, 129, -357, 2545, -109.793, 91.8955, 174.602, -78.9481, 77.4775, -161.351, 144.744, -344.789, 2530.65, -83.0601, 112.793, 148.726, -64.095, 89.0919, -175.689;
106, -355, 2553, 105, -354, 2553, -141.708, 90.2594, 156.676, -93.757, 73.6999, -165.321, 121.688, -350.957, 2557.6, -115.056, 97.0607, 163.845, -78.9481, 77.4775, -161.351;
76, -346, 2475, 75, -345, 2481, -182.928, 101.171, 6.15857, -113.188, 77.0533, -242.597, 96.5523, -348.946, 2563.8, -147.959, 95.1728, 145.654, -93.757, 73.6999, -165.321;
49, -348, 2437, 48, -347, 2440, -215.598, 91.0507, -79.8937, -127.149, 68.5863, -281.304, 63.7748, -338.714, 2481.6, -190.474, 106.308, -10.0146, -113.188, 77.0533, -242.597;
26, -347, 2365, 25, -346, 2369, -238.749, 87.3193, -208.285, -135.303, 63.9886, -342.036, 34.6131, -341.648, 2434.88, -224.075, 95.6231, -98.6473, -127.149, 68.5863, -281.304;
6, -351, 2294, 5, -350, 2298, -254.703, 74.8773, -328.355, -139.157, 54.7194, -395.915, 10.0604, -340.749, 2356.06, -247.769, 91.5852, -231.087, -135.303, 63.9886, -342.036;
-12, -368, 2301, -11, -368, 2299, -265.659, 40.2755, -315.984, -140.089, 33.4614, -374.432, -11.0002, -345.623, 2276.56, -263.981, 78.5252, -354.75, -139.157, 54.7194, -395.915;
-30, -372, 2226, -30, -371, 2229, -275.54, 31.961, -423.155, -140.391, 27.6141, -419.97, -29.6995, -365.444, 2278.43, -274.998, 42.5063, -340.946, -140.089, 33.4614, -374.432;
-45, -379, 2175, -45, -378, 2176, -279.161, 18.0497, -492.638, -137.203, 18.8677, -442.947, -48.3866, -369.547, 2201.53, -284.899, 33.802, -451.153, -140.391, 27.6141, -419.97;
-54, -397, 2108, -54, -396, 2110, -271.988, -13.1738, -578.515, -128.135, 0.82817, -474.154, -63.6189, -377.63, 2144.11, -288.308, 19.3075, -522.168, -137.203, 18.8677, -442.947;
-53, -424, 2034, -53, -423, 2036, -248.031, -57.4339, -669.55, -110.077, -23.7863, -507.063, -72.143, -397.647, 2072.16, -280.53, -13.1186, -610.125, -128.135, 0.82817, -474.154;
-47, -470, 2011, -46, -470, 2010, -217.05, -131.232, -673.232, -88.7844, -63.9145, -490.359, -69.5461, -427.583, 1992.3, -255.369, -59.0196, -703.355, -110.077, -23.7863, -507.063;
-26, -514, 1982, -25, -514, 1981, -162.717, -195.385, -678.932, -55.3052, -97.1966, -475.393, -61.4595, -478.835, 1965.22, -222.969, -135.493, -705.923, -88.7844, -63.9145, -490.359;
12, -527, 1890, 11, -526, 1893, -83.4722, -201.199, -782.669, -9.22434, -96.8168, -515.302, -36.8393, -527.11, 1935.92, -166.404, -201.864, -710.624, -55.3052, -97.1966, -475.393;
67, -505, 1756, 66, -504, 1761, 18.7603, -147.086, -951.139, 47.9219, -63.1452, -589.612, 6.4175, -540.153, 1841.07, -84.0872, -207.653, -817.022, -9.22434, -96.8168, -515.302;
-1, -1, -1, 68, -514, 1698, 21.9551, -151.296, -990.447, 47.9219, -63.1452, -589.612, 68.215, -514.341, 1698.25, 21.9551, -151.296, -990.447, 47.9219, -63.1452, -589.612;
-1, -1, -1, 69, -524, 1632, 25.1499, -155.506, -1029.75, 47.9219, -63.1452, -589.612, 69.6787, -524.428, 1632.22, 25.1499, -155.506, -1029.75, 47.9219, -63.1452, -589.612;
252, -463, 1638, 252, -463, 1636, 312.527, -47.0857, -955.19, 199.814, -2.95952, -528.889, 71.3553, -534.795, 1563.57, 28.3447, -159.715, -1069.06, 47.9219, -63.1452, -589.612;
382, -541, 2025, 382, -543, 1994, 511.79, -179.619, -281.873, 303.193, -76.7171, -137.153, 272.839, -466.306, 1572.6, 325.848, -47.283, -990.45, 199.814, -2.95952, -528.889;
399, -433, 1806, 398, -432, 1816, 502.492, 25.5663, -559.246, 286.786, 40.2184, -285.835, 416.279, -555.678, 1975.35, 532.003, -184.734, -291.017, 303.193, -76.7171, -137.153;
440, -378, 1830, 440, -378, 1825, 534.505, 116.632, -499.715, 293.954, 89.3322, -242.304, 432.428, -430.367, 1779.41, 521.611, 28.2475, -578.302, 286.786, 40.2184, -285.835;
463, -307, 1845, 463, -307, 1840, 532.627, 229.995, -434.718, 282.018, 149.016, -197.36, 475.645, -370.576, 1792.64, 554.102, 122.587, -515.868, 293.954, 89.3322, -242.304;
452, -190, 1678, 451, -189, 1686, 472.252, 414.72, -659.832, 238.012, 246.187, -314.848, 498.519, -292.032, 1811.73, 551.428, 239.929, -447.876, 282.018, 149.016, -197.36;
-1, -1, -1, 483, -161, 1642, 488.119, 431.132, -680.822, 238.012, 246.187, -314.848, 483.427, -161.611, 1642.39, 488.119, 431.132, -680.822, 238.012, 246.187, -314.848;
-1, -1, -1, 515, -132, 1597, 503.987, 447.545, -701.812, 238.012, 246.187, -314.848, 515.969, -132.869, 1597, 503.987, 447.545, -701.812, 238.012, 246.187, -314.848;
393, 45, 2088, 393, 44, 2076, 273.543, 695.101, 101.97, 106.349, 369.667, 125.106, 549.568, -103.033, 1550.22, 519.854, 463.957, -722.802, 238.012, 246.187, -314.848;
292, 62, 1926, 291, 63, 1937, 77.619, 673.502, -135.036, -6.52103, 344.029, -10.5106, 411.288, 90.354, 2083.17, 280.633, 719.746, 110.311, 106.349, 369.667, 125.106;
-1, -1, -1, 297, 107, 1928, 77.1842, 696.437, -135.737, -6.52103, 344.029, -10.5106, 297.129, 107.912, 1928.19, 77.1842, 696.437, -135.737, -6.52103, 344.029, -10.5106;
112, 16, 1820, 111, 16, 1823, -234.585, 493.711, -291.36, -176.271, 221.013, -94.7467, 302.274, 154.341, 1919.14, 76.7495, 719.372, -136.438, -6.52103, 344.029, -10.5106;
47, -38, 2116, 47, -39, 2095, -330.055, 356.583, 192.204, -222.802, 136.499, 176.433, 96.3549, 49.2879, 1804.53, -246.337, 508.445, -297.677, -176.271, 221.013, -94.7467;
-52, -167, 1765, -52, -164, 1790, -476.226, 113.012, -332.304, -295.797, -3.86076, -120.679, 25.1152, -16.0175, 2107.83, -344.908, 365.683, 203.966, -222.802, 136.499, 176.433;
-1, -1, -1, -83, -157, 1768, -495.946, 112.755, -340.349, -295.797, -3.86076, -120.679, -83.8454, -157.242, 1768.29, -495.946, 112.755, -340.349, -295.797, -3.86076, -120.679;
-85, -254, 1527, -85, -253, 1534, -463.529, -56.829, -691.46, -267.377, -96.1289, -307.247, -116.908, -149.725, 1745.6, -515.665, 112.497, -348.394, -295.797, -3.86076, -120.679;
-110, -362, 1746, -109, -363, 1729, -471.075, -244.377, -306.889, -261.658, -196.888, -83.0373, -115.933, -257.113, 1488.8, -481.354, -63.2376, -711.943, -267.377, -96.1289, -307.247;
-56, -419, 1686, -56, -418, 1688, -343.495, -323.965, -347.088, -181.058, -233.82, -102.226, -141.305, -379.759, 1708.55, -488.519, -257.503, -312.425, -261.658, -196.888, -83.0373;
19, -493, 1755, 19, -493, 1749, -189.063, -429.855, -211.238, -88.5232, -284.026, -23.1543, -78.9062, -440.458, 1664.86, -355.566, -339.553, -353.903, -181.058, -233.82, -102.226;
-1, -1, -1, 6, -522, 1735, -194.965, -448.79, -212.782, -88.5232, -284.026, -23.1543, 6.42907, -522.193, 1735.15, -194.965, -448.79, -212.782, -88.5232, -284.026, -23.1543;
252, -471, 1701, 251, -471, 1701, 221.954, -335.106, -246.295, 141.945, -211.739, -40.5591, -6.56857, -552.112, 1720.96, -200.866, -467.725, -214.325, -88.5232, -284.026, -23.1543;
374, -492, 1975, 374, -493, 1954, 413.867, -350.318, 205.614, 243.348, -212.445, 210.992, 266.785, -493.354, 1684.95, 231.417, -349.222, -248.999, 141.945, -211.739, -40.5591;
385, -307, 1716, 384, -305, 1731, 401.523, -4.7715, -180.641, 227.468, -12.4904, -10.8785, 401.686, -517.142, 1968.46, 430.09, -364.481, 219.68, 243.348, -212.445, 210.992;
382, -195, 1715, 381, -195, 1714, 366.253, 182.897, -190.643, 199.441, 92.2602, -16.0614, 411.658, -305.959, 1719.65, 416.687, -5.6042, -181.366, 227.468, -12.4904, -10.8785;
340, -125, 1793, 340, -125, 1785, 266.741, 286.326, -49.1056, 136.755, 146.296, 62.9238, 406.403, -182.86, 1701.54, 379.549, 189.047, -191.713, 199.441, 92.2602, -16.0614;
245, -68, 1612, 244, -66, 1623, 84.034, 363.396, -313.886, 30.1591, 183.742, -86.1092, 357.81, -106.489, 1782.72, 275.858, 296.079, -44.9107, 136.755, 146.296, 62.9238;
163, -69, 1577, 162, -68, 1579, -62.7278, 331.389, -359.497, -52.5097, 159.157, -108.189, 250.544, -42.7341, 1602.62, 86.0446, 375.645, -319.626, 30.1591, 183.742, -86.1092;
104, -109, 1443, 103, -108, 1451, -159.429, 237.507, -541.644, -104.299, 101.123, -205.078, 158.816, -46.7007, 1555.03, -66.2284, 342, -366.71, -52.5097, 159.157, -108.189;
68, -170, 1449, 68, -170, 1447, -209.404, 112.182, -501.076, -128.203, 27.7343, -175, 93.3424, -92.4185, 1415.31, -166.382, 244.248, -555.316, -104.299, 101.123, -205.078;
68, -218, 1293, 67, -217, 1302, -194.333, 21.4042, -701.728, -115.081, -23.7049, -279.671, 54.0614, -162.652, 1413.96, -217.951, 114.031, -512.742, -128.203, 27.7343, -175;
50, -302, 1377, 50, -302, 1369, -210.42, -127.851, -527.649, -119.755, -105.785, -172.875, 55.0089, -215.801, 1255.24, -202.005, 19.8239, -720.373, -115.081, -23.7049, -279.671;
43, -359, 1380, 43, -359, 1377, -206.512, -216.579, -466.254, -113.147, -151.177, -132.461, 36.0241, -311.187, 1334.1, -218.403, -134.903, -539.174, -119.755, -105.785, -172.875;
