-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
220, -222, 1817, 220, -222, 1816, 114.994, -116.042, 948.668, 30.2691, -30.545, 249.712, 0, 0, 2, 0, 0, 0, 0, 0, 0;
227, -213, 1838, 226, -212, 1840, 113.229, -32.4346, 774.22, 28.2955, 14.1184, 150.44, 227.734, -229.809, 1880.74, 117.012, -118.078, 965.315, 30.2691, -30.545, 249.712;
234, -210, 1839, 233, -209, 1842, 112.67, -10.8581, 582.202, 27.0421, 24.7032, 47.0036, 234.598, -214.938, 1892.19, 115.115, -31.4934, 784.249, 28.2955, 14.1184, 150.44;
233, -207, 1836, 232, -206, 1838, 85.4658, 3.01231, 441.023, 12.3456, 30.9067, -25.9852, 241.556, -210.408, 1880.94, 114.473, -9.21126, 585.335, 27.0421, 24.7032, 47.0036;
227, -197, 1735, 226, -196, 1743, 51.3359, 35.2546, 65.8456, -5.24435, 46.1327, -213.45, 238.712, -206.495, 1868.04, 86.2888, 5.07276, 439.291, 12.3456, 30.9067, -25.9852;
240, -212, 1835, 240, -212, 1829, 76.8944, -11.622, 273.185, 7.758, 21.0385, -102.591, 230.369, -193.827, 1747.22, 50.9863, 38.3301, 51.6156, -5.24435, 46.1327, -213.45;
243, -215, 1837, 242, -214, 1837, 72.0456, -14.4953, 242.197, 5.06352, 18.8953, -114.673, 245.173, -213.207, 1847.47, 77.4116, -10.2194, 266.346, 7.758, 21.0385, -102.591;
246, -216, 1816, 245, -215, 1818, 68.1869, -13.0587, 153.721, 2.94872, 18.9982, -155.236, 247.811, -215.863, 1853.6, 72.3832, -13.2356, 234.552, 5.06352, 18.8953, -114.673;
252, -219, 1817, 251, -218, 1817, 71.5494, -16.8372, 120.289, 4.55214, 16.447, -166.878, 250.54, -216.611, 1828.41, 68.3835, -11.7921, 143.372, 2.94872, 18.9982, -155.236;
256, -215, 1795, 255, -214, 1797, 70.2202, -4.9672, 50.3032, 3.71867, 21.9535, -196.774, 256.777, -220.018, 1825.44, 71.8529, -15.7407, 109.164, 4.55214, 16.447, -166.878;
255, -210, 1837, 255, -210, 1834, 59.1703, 6.22817, 105.785, -2.08986, 26.9436, -161.663, 260.679, -215.108, 1799.94, 70.4681, -3.50364, 37.185, 3.71867, 21.9535, -196.774;
255, -203, 1817, 254, -202, 1818, 51.3867, 21.3195, 51.6654, -6.05519, 33.8479, -184.044, 258.952, -209.746, 1841.11, 59.031, 8.02441, 95.0073, -2.08986, 26.9436, -161.663;
262, -204, 1838, 262, -204, 1836, 57.7494, 18.437, 67.987, -2.51387, 31.1527, -169.148, 258.404, -201.365, 1821.63, 50.983, 23.576, 39.3958, -6.05519, 33.8479, -184.044;
267, -198, 1817, 266, -197, 1818, 59.6771, 29.5954, 15.6552, -1.40808, 35.9562, -190.73, 265.85, -202.798, 1841.05, 57.5818, 20.5139, 56.7105, -2.51387, 31.1527, -169.148;
285, -198, 1860, 285, -198, 1857, 84.9136, 27.5698, 71.1069, 12.0847, 33.5862, -154.584, 270.967, -195.808, 1819.24, 59.5832, 31.9925, 2.93984, -1.40808, 35.9562, -190.73;
299, -193, 1817, 298, -192, 1820, 100.428, 36.2234, -12.6158, 19.9839, 37.0462, -193.843, 290.701, -196.334, 1861.6, 85.7192, 29.8089, 60.8013, 12.0847, 33.5862, -154.584;
314, -196, 1784, 313, -195, 1786, 116.256, 28.9845, -81.9541, 27.8306, 31.8021, -224.246, 305.724, -190.241, 1818.8, 101.76, 38.6932, -25.5386, 19.9839, 37.0462, -193.843;
345, -219, 1835, 345, -219, 1831, 158.436, -13.263, -8.87419, 49.8202, 7.59186, -176.434, 321.801, -193.786, 1780.52, 118.112, 31.1046, -96.9039, 27.8306, 31.8021, -224.246;
358, -234, 1755, 357, -233, 1760, 165.685, -35.7005, -140.672, 51.975, -4.97873, -242.046, 355.694, -220.182, 1830.47, 161.757, -12.7569, -20.6364, 49.8202, 7.59186, -176.434;
382, -242, 1750, 382, -241, 1750, 191.161, -46.4193, -157.462, 64.131, -10.715, -242.402, 369.137, -235.926, 1750.49, 169.15, -36.0324, -156.809, 51.975, -4.97873, -242.046;
449, -288, 1924, 449, -289, 1911, 287.672, -122.142, 118.36, 115.35, -52.4187, -80.8891, 394.887, -245.115, 1739.06, 195.436, -47.1337, -173.622, 64.131, -10.715, -242.402;
448, -287, 1770, 447, -286, 1780, 260.514, -106.44, -121.162, 95.9045, -41.665, -211.023, 468.501, -297.358, 1919.21, 295.362, -125.636, 112.967, 115.35, -52.4187, -80.8891;
468, -316, 1753, 467, -315, 1754, 271.076, -147.355, -164.191, 98.2397, -63.027, -227.178, 465.529, -293.29, 1771.79, 266.908, -109.217, -135.231, 95.9045, -41.665, -211.023;
485, -349, 1792, 485, -349, 1788, 275.493, -191.108, -102.699, 97.0414, -85.2813, -184.228, 486.286, -325.832, 1743.08, 277.625, -151.557, -179.336, 98.2397, -63.027, -227.178;
496, -375, 1792, 496, -375, 1791, 269.184, -218.409, -98.494, 89.833, -97.4769, -174.955, 503.601, -362.206, 1781.54, 281.962, -196.794, -114.981, 97.0414, -85.2813, -184.228;
521, -413, 1855, 521, -413, 1850, 286.728, -264.578, -0.149404, 96.37, -119.934, -112.939, 514.151, -389.827, 1784.43, 275.173, -224.907, -110.158, 89.833, -97.4769, -174.955;
520, -426, 1812, 519, -425, 1814, 258.968, -263.234, -66.7703, 76.9908, -114.629, -146.325, 540.356, -431.315, 1850.02, 293.152, -272.574, -7.67866, 96.37, -119.934, -112.939;
534, -454, 1833, 534, -454, 1831, 258.378, -288.6, -40.4272, 73.7411, -124.7, -125.888, 537.423, -443.571, 1809.83, 264.101, -270.876, -76.5253, 76.9908, -114.629, -146.325;
539, -474, 1832, 539, -474, 1831, 242.518, -297.534, -43.4012, 61.924, -125.054, -122.817, 551.398, -473.647, 1828.5, 263.294, -296.913, -48.8198, 73.7411, -124.7, -125.888;
557, -513, 1899, 557, -513, 1894, 249.53, -338.226, 57.7829, 63.5672, -143.496, -60.7292, 555.307, -494.13, 1828.58, 246.646, -305.871, -51.589, 61.924, -125.054, -122.817;
554, -529, 1891, 553, -528, 1891, 220.595, -335.525, 42.8112, 44.6595, -136.503, -66.9386, 573.803, -536.278, 1897.96, 253.768, -347.793, 53.7343, 63.5672, -143.496, -60.7292;
499, -480, 1672, 498, -478, 1686, 106.532, -222.312, -306.766, -22.1006, -66.686, -263.185, 568.803, -551.629, 1894.11, 223.573, -344.626, 38.3486, 44.6595, -136.503, -66.9386;
-1, -1, -1, 505, -493, 1665, 105.058, -226.758, -324.312, -22.1006, -66.686, -263.185, 505.971, -493.661, 1665.81, 105.058, -226.758, -324.312, -22.1006, -66.686, -263.185;
-1, -1, -1, 512, -508, 1643, 103.585, -231.204, -341.857, -22.1006, -66.686, -263.185, 512.926, -508.927, 1643.61, 103.585, -231.204, -341.857, -22.1006, -66.686, -263.185;
-1, -1, -1, 519, -524, 1620, 102.111, -235.649, -359.403, -22.1006, -66.686, -263.185, 519.782, -524.489, 1620.23, 102.111, -235.649, -359.403, -22.1006, -66.686, -263.185;
-1, -1, -1, 526, -540, 1595, 100.638, -240.095, -376.949, -22.1006, -66.686, -263.185, 526.541, -540.347, 1595.69, 100.638, -240.095, -376.949, -22.1006, -66.686, -263.185;
-1, -1, -1, 533, -556, 1569, 99.1647, -244.541, -394.494, -22.1006, -66.686, -263.185, 533.201, -556.501, 1569.97, 99.1647, -244.541, -394.494, -22.1006, -66.686, -263.185;
-1, -1, -1, 539, -572, 1543, 97.6914, -248.987, -412.04, -22.1006, -66.686, -263.185, 539.763, -572.952, 1543.09, 97.6914, -248.987, -412.04, -22.1006, -66.686, -263.185;
-1, -1, -1, 546, -589, 1515, 96.218, -253.432, -429.586, -22.1006, -66.686, -263.185, 546.226, -589.7, 1515.04, 96.218, -253.432, -429.586, -22.1006, -66.686, -263.185;
-1, -1, -1, 552, -606, 1485, 94.7446, -257.878, -447.132, -22.1006, -66.686, -263.185, 552.592, -606.743, 1485.81, 94.7446, -257.878, -447.132, -22.1006, -66.686, -263.185;
-1, -1, -1, 558, -624, 1455, 93.2712, -262.324, -464.677, -22.1006, -66.686, -263.185, 558.859, -624.083, 1455.42, 93.2712, -262.324, -464.677, -22.1006, -66.686, -263.185;
-1, -1, -1, 565, -641, 1423, 91.7979, -266.77, -482.223, -22.1006, -66.686, -263.185, 565.028, -641.72, 1423.85, 91.7979, -266.77, -482.223, -22.1006, -66.686, -263.185;
-1, -1, -1, 571, -659, 1391, 90.3245, -271.215, -499.769, -22.1006, -66.686, -263.185, 571.099, -659.653, 1391.12, 90.3245, -271.215, -499.769, -22.1006, -66.686, -263.185;
-1, -1, -1, 577, -677, 1357, 88.8511, -275.661, -517.314, -22.1006, -66.686, -263.185, 577.071, -677.882, 1357.22, 88.8511, -275.661, -517.314, -22.1006, -66.686, -263.185;
-1, -1, -1, 582, -696, 1322, 87.3778, -280.107, -534.86, -22.1006, -66.686, -263.185, 582.945, -696.407, 1322.15, 87.3778, -280.107, -534.86, -22.1006, -66.686, -263.185;
-1, -1, -1, 588, -715, 1285, 85.9044, -284.553, -552.406, -22.1006, -66.686, -263.185, 588.722, -715.229, 1285.9, 85.9044, -284.553, -552.406, -22.1006, -66.686, -263.185;
-1, -1, -1, 594, -734, 1248, 84.431, -288.998, -569.951, -22.1006, -66.686, -263.185, 594.399, -734.348, 1248.49, 84.431, -288.998, -569.951, -22.1006, -66.686, -263.185;
-1, -1, -1, 599, -753, 1209, 82.9576, -293.444, -587.497, -22.1006, -66.686, -263.185, 599.979, -753.762, 1209.91, 82.9576, -293.444, -587.497, -22.1006, -66.686, -263.185;
-1, -1, -1, 605, -773, 1170, 81.4843, -297.89, -605.042, -22.1006, -66.686, -263.185, 605.46, -773.474, 1170.16, 81.4843, -297.89, -605.042, -22.1006, -66.686, -263.185;
321, -481, 1735, 321, -481, 1734, -197.89, -2.88177, -43.6738, -135.825, 55.8276, -26.6572, 610.844, -793.481, 1129.24, 80.0109, -302.335, -622.588, -22.1006, -66.686, -263.185;
329, -453, 1774, 329, -453, 1770, -166.465, 52.9201, 25.199, -112.14, 86.242, 14.0586, 307.508, -481.115, 1731.47, -206.945, 0.840073, -45.4509, -135.825, 55.8276, -26.6572;
343, -420, 1816, 343, -420, 1812, -126.983, 112.861, 100.211, -84.8578, 117.715, 56.9719, 317.663, -449.565, 1772.51, -173.941, 58.6696, 26.1362, -112.14, 86.242, 14.0586;
342, -370, 1774, 341, -369, 1776, -118.714, 198.813, 26.0586, -76.8151, 162.834, 12.0309, 334.356, -412.506, 1819.53, -132.64, 120.708, 104.009, -84.8578, 117.715, 56.9719;
357, -340, 1823, 357, -340, 1819, -82.1096, 238.276, 101.066, -52.8325, 179.267, 54.5794, 333.894, -356.149, 1778.52, -123.835, 209.669, 26.8606, -76.8151, 162.834, 12.0309;
362, -313, 1819, 361, -312, 1819, -66.7491, 269.938, 91.8845, -42.0238, 190.551, 47.2554, 351.421, -324.004, 1826.63, -85.6318, 250.227, 104.704, -52.8325, 179.267, 54.5794;
369, -297, 1848, 369, -297, 1846, -49.1087, 278.05, 131.713, -30.3611, 187.927, 68.1276, 357.452, -294.548, 1825.66, -69.5507, 282.641, 95.0349, -42.0238, 190.551, 47.2554;
372, -278, 1866, 372, -278, 1865, -40.0131, 290.775, 153.478, -24.0343, 188.037, 77.9002, 365.666, -278.182, 1855.41, -51.1328, 290.578, 136.255, -30.3611, 187.927, 68.1276;
369, -248, 1862, 368, -247, 1862, -42.1182, 321.326, 136.438, -24.32, 198.267, 65.3094, 369.282, -258.263, 1875.67, -41.6154, 303.311, 158.671, -24.0343, 188.037, 77.9002;
361, -208, 1836, 360, -207, 1838, -52.6506, 366.191, 82.6105, -29.3709, 216.211, 32.424, 366.132, -226.064, 1872.1, -43.7395, 334.544, 140.792, -24.32, 198.267, 65.3094;
359, -167, 1835, 358, -166, 1835, -51.8809, 408.06, 70.2723, -27.8271, 231.752, 24.2353, 357.41, -182.903, 1843.92, -54.6087, 380.605, 84.7721, -29.3709, 216.211, 32.424;
367, -129, 1899, 367, -129, 1894, -33.9512, 440.39, 164.957, -16.6395, 241.282, 76.6955, 355.474, -139.241, 1840.21, -53.736, 423.51, 71.888, -27.8271, 231.752, 24.2353;
365, -88, 1916, 365, -88, 1915, -34.5756, 475.925, 185.715, -16.3654, 252.269, 85.5029, 364.718, -99.4711, 1905.97, -35.0605, 456.475, 170.07, -16.6395, 241.282, 76.6955;
372, -53, 2017, 372, -53, 2010, -19.7299, 496.483, 331.777, -7.36441, 254.359, 164.52, 362.661, -55.7811, 1927.76, -35.6666, 492.743, 191.415, -16.3654, 252.269, 85.5029;
354, -18, 1943, 353, -17, 1949, -48.5859, 517.623, 201.209, -23.3786, 256.743, 84.8687, 370.698, -19.8797, 2033.22, -20.2208, 513.44, 342.746, -7.36441, 254.359, 164.52;
357, 8, 1984, 357, 7, 1982, -39.4408, 518.24, 240.054, -17.3369, 247.425, 103.545, 350.678, 17.6274, 1962.89, -50.1445, 534.74, 206.867, -23.3786, 256.743, 84.8687;
358, 30, 2018, 358, 29, 2016, -34.4079, 512.649, 277.062, -13.8437, 234.956, 120.487, 354.34, 42.9775, 1998.85, -40.5965, 534.735, 246.957, -17.3369, 247.425, 103.545;
409, 92, 2811, 409, 87, 2756, 54.9144, 565.914, 1492.13, 37.1005, 255.989, 799.552, 355.683, 64.5925, 2035.52, -35.3308, 528.313, 285.094, -13.8437, 234.956, 120.487;
276, 68, 2132, 275, 72, 2183, -173.342, 494.296, 418.317, -93.1426, 206.111, 165.407, 413.004, 125.572, 2857.69, 57.3877, 582.98, 1545.43, 37.1005, 255.989, 799.552;
242, 56, 2074, 241, 56, 2084, -216.554, 425.881, 216.65, -114.033, 159.767, 45.7396, 264, 105.889, 2211.58, -179.551, 508.037, 429.344, -93.1426, 206.111, 165.407;
219, 43, 2018, 218, 43, 2024, -238.061, 366.012, 95.4083, -121.884, 119.971, -24.197, 227.269, 85.627, 2098.65, -224.156, 436.532, 219.7, -114.033, 159.767, 45.7396;
207, 28, 1996, 206, 28, 1998, -239.225, 307.124, 41.2828, -117.954, 82.2077, -53.7415, 202.836, 68.1927, 2030.36, -246.186, 374.01, 93.7952, -121.884, 119.971, -24.197;
206, 4, 2002, 206, 4, 2002, -221.614, 237.522, 39.3729, -103.564, 39.7986, -52.7809, 190.782, 48.8969, 2001.43, -247.089, 312.604, 37.7001, -117.954, 82.2077, -53.7415;
204, -25, 1903, 203, -24, 1910, -206.834, 166.174, -120.894, -91.3141, -1.98505, -141.041, 191, 19.9515, 2004.9, -228.518, 240.175, 35.8542, -103.564, 39.7986, -52.7809;
210, -69, 1900, 210, -68, 1900, -179.451, 73.0095, -132.73, -72.3995, -54.5554, -142.389, 189.978, -13.2776, 1902.21, -212.922, 166.041, -130.296, -91.3141, -1.98505, -141.041;
217, -124, 1877, 217, -123, 1878, -152.338, -30.281, -163.616, -54.3464, -110.877, -154.418, 197.881, -64.2016, 1891.53, -184.277, 69.3725, -142.223, -72.3995, -54.5554, -142.389;
223, -180, 1772, 222, -179, 1779, -128.834, -126.506, -320.137, -39.0116, -161.074, -236.803, 206.725, -126.135, 1867.35, -155.961, -37.6727, -173.911, -54.3464, -110.877, -154.418;
-1, -1, -1, 214, -188, 1757, -131.435, -137.244, -335.924, -39.0116, -161.074, -236.803, 214.297, -188.176, 1757.34, -131.435, -137.244, -335.924, -39.0116, -161.074, -236.803;
200, -255, 1354, 199, -253, 1367, -142.895, -237.989, -938.943, -43.9276, -210.913, -561.619, 205.448, -197.684, 1734.42, -134.036, -147.982, -351.711, -39.0116, -161.074, -236.803;
234, -373, 1611, 234, -374, 1590, -72.7084, -426.935, -501.214, -2.55771, -309.951, -293.959, 190.316, -270.199, 1303.32, -145.823, -252.05, -976.384, -43.9276, -210.913, -561.619;
240, -474, 1734, 240, -475, 1722, -54.8407, -566.332, -245.764, 7.65117, -377.172, -138.803, 229.263, -403.937, 1556.41, -72.8789, -447.598, -520.812, -2.55771, -309.951, -293.959;
-1, -1, -1, 236, -513, 1705, -54.3307, -591.477, -255.018, 7.65117, -377.172, -138.803, 236.43, -513.614, 1705.53, -54.3307, -591.477, -255.018, 7.65117, -377.172, -138.803;
-1, -1, -1, 232, -553, 1688, -53.8206, -616.622, -264.271, 7.65117, -377.172, -138.803, 232.825, -553.883, 1688.22, -53.8206, -616.622, -264.271, 7.65117, -377.172, -138.803;
-1, -1, -1, 229, -595, 1670, -53.3105, -641.767, -273.525, 7.65117, -377.172, -138.803, 229.254, -595.83, 1670.29, -53.3105, -641.767, -273.525, 7.65117, -377.172, -138.803;
-1, -1, -1, 225, -639, 1651, -52.8004, -666.912, -282.778, 7.65117, -377.172, -138.803, 225.717, -639.452, 1651.75, -52.8004, -666.912, -282.778, 7.65117, -377.172, -138.803;
-1, -1, -1, 222, -684, 1632, -52.2903, -692.057, -292.032, 7.65117, -377.172, -138.803, 222.214, -684.751, 1632.59, -52.2903, -692.057, -292.032, 7.65117, -377.172, -138.803;
-1, -1, -1, 218, -731, 1612, -51.7803, -717.201, -301.285, 7.65117, -377.172, -138.803, 218.745, -731.727, 1612.81, -51.7803, -717.201, -301.285, 7.65117, -377.172, -138.803;
-1, -1, -1, 215, -780, 1592, -51.2702, -742.346, -310.539, 7.65117, -377.172, -138.803, 215.31, -780.378, 1592.41, -51.2702, -742.346, -310.539, 7.65117, -377.172, -138.803;
-1, -1, -1, 211, -830, 1571, -50.7601, -767.491, -319.792, 7.65117, -377.172, -138.803, 211.909, -830.706, 1571.4, -50.7601, -767.491, -319.792, 7.65117, -377.172, -138.803;
-1, -1, -1, 208, -882, 1549, -50.25, -792.636, -329.046, 7.65117, -377.172, -138.803, 208.542, -882.71, 1549.78, -50.25, -792.636, -329.046, 7.65117, -377.172, -138.803;
-1, -1, -1, 205, -936, 1527, -49.7399, -817.781, -338.299, 7.65117, -377.172, -138.803, 205.209, -936.391, 1527.53, -49.7399, -817.781, -338.299, 7.65117, -377.172, -138.803;
-1, -1, -1, 201, -991, 1504, -49.2299, -842.926, -347.553, 7.65117, -377.172, -138.803, 201.91, -991.748, 1504.67, -49.2299, -842.926, -347.553, 7.65117, -377.172, -138.803;
71, -487, 1710, 71, -487, 1709, -193.572, -230.686, -98.801, -58.3133, -86.934, -21.5702, 198.645, -1048.78, 1481.19, -48.7198, -868.07, -356.806, 7.65117, -377.172, -138.803;
77, -449, 1752, 77, -449, 1748, -164.205, -143.718, -23.9759, -39.1933, -33.6603, 21.6252, 57.9665, -502.629, 1702.7, -197.46, -236.482, -100.239, -58.3133, -86.934, -21.5702;
80, -387, 1742, 79, -387, 1741, -142.493, -21.0426, -31.0434, -25.2509, 37.9392, 16.7334, 65.9757, -459.003, 1746.51, -166.818, -145.962, -22.5342, -39.1933, -33.6603, 21.6252;
80, -335, 1723, 79, -334, 1723, -127.678, 73.7303, -57.4052, -15.8188, 90.6779, 1.04582, 70.4339, -388.355, 1739.61, -144.176, -18.5134, -29.9279, -25.2509, 37.9392, 16.7334;
85, -279, 1761, 85, -279, 1757, -105.406, 166.63, 7.33692, -2.51151, 140.217, 37.828, 71.4407, -329.83, 1719.83, -128.732, 79.7755, -57.3355, -15.8188, 90.6779, 1.04582;
89, -219, 1740, 88, -218, 1740, -86.7171, 259.789, -19.862, 8.22632, 187.947, 20.9313, 77.9749, -267.874, 1758.22, -105.574, 175.978, 9.85879, -2.51151, 140.217, 37.828;
96, -175, 1779, 96, -175, 1775, -64.3515, 316.542, 43.4209, 20.6323, 213.084, 56.0148, 83.2248, -201.197, 1739.54, -86.1687, 272.319, -18.4666, 8.22632, 187.947, 20.9313;
101, -136, 1816, 101, -136, 1813, -47.2495, 360.398, 105.077, 29.5642, 229.914, 88.81, 91.7657, -153.688, 1779.02, -62.976, 330.747, 47.1553, 20.6323, 213.084, 56.0148;
104, -97, 1818, 103, -96, 1818, -34.9797, 400.669, 106.902, 35.4072, 244.066, 86.4874, 97.926, -111.703, 1820.45, -45.2785, 375.726, 110.998, 29.5642, 229.914, 88.81;
112, -68, 1839, 112, -68, 1838, -15.2553, 419.737, 134.013, 45.251, 245.648, 98.5517, 101.744, -69.7457, 1825.35, -32.6192, 416.94, 112.668, 35.4072, 244.066, 86.4874;
119, -43, 1932, 119, -43, 1926, 1.17611, 429.377, 273.139, 52.8522, 241.812, 173.427, 111.088, -39.559, 1847.19, -12.2386, 436.113, 140.583, 45.251, 245.648, 98.5517;
121, -21, 1899, 120, -20, 1902, 7.66452, 434.794, 213.579, 54.5306, 235.762, 133.278, 119.225, -14.3495, 1944.69, 4.69959, 445.497, 284.701, 52.8522, 241.812, 173.427;
125, -5, 1977, 125, -5, 1972, 17.0328, 426.665, 316.403, 57.7766, 222.25, 186.295, 121.617, 8.791, 1916.8, 11.2999, 450.512, 222.465, 54.5306, 235.762, 133.278;
125, 15, 2006, 125, 14, 2005, 18.7324, 426.941, 346.96, 56.5589, 214.019, 196.531, 126.286, 23.5848, 1994.42, 20.8846, 441.481, 328.822, 57.7766, 222.25, 186.295;
124, 37, 1974, 123, 37, 1977, 18.4766, 430.277, 275.065, 54.2801, 207.847, 148.593, 126.38, 43.8759, 2028.84, 22.503, 441.209, 360.062, 56.5589, 214.019, 196.531;
125, 55, 1970, 124, 55, 1971, 21.5204, 425.183, 243.966, 53.9546, 197.134, 125.473, 125.334, 66.4848, 1996.58, 22.0953, 444.134, 284.971, 54.2801, 207.847, 148.593;
