-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0;
220, -222, 1817, 220, -222, 1816, 117.75, -118.823, 971.399, 31.2155, -31.5, 257.517, 0, 0, 2, 0, 0, 0, 0, 0, 0;
227, -213, 1838, 226, -212, 1840, 115.399, -33.358, 790.347, 28.9269, 13.7091, 155.573, 227.85, -229.927, 1881.69, 119.831, -120.923, 988.566, 31.2155, -31.5, 257.517;
234, -210, 1839, 233, -209, 1842, 114.513, -11.1086, 592.447, 27.4982, 24.5424, 50.0208, 234.68, -215.026, 1892.98, 117.328, -32.4441, 800.719, 28.9269, 13.7091, 155.573;
233, -207, 1836, 232, -206, 1838, 86.65, 3.194, 447.091, 12.6079, 30.9041, -24.4127, 241.618, -210.475, 1881.57, 116.346, -9.47248, 595.782, 27.4982, 24.5424, 50.0208;
227, -197, 1735, 226, -196, 1743, 51.7978, 36.1129, 64.3857, -5.16353, 46.3046, -213.692, 238.763, -206.548, 1868.55, 87.4905, 5.25427, 445.464, 12.6079, 30.9041, -24.4127;
240, -212, 1835, 240, -212, 1829, 77.6878, -11.4846, 274.42, 7.85712, 21.1247, -102.705, 230.411, -193.87, 1747.63, 51.4536, 39.1999, 50.1395, -5.16353, 46.3046, -213.692;
243, -215, 1837, 242, -214, 1837, 72.6632, -14.333, 242.216, 5.10311, 19.0158, -115.247, 245.208, -213.242, 1847.81, 78.2117, -10.0763, 267.573, 7.85712, 21.1247, -102.705;
246, -216, 1816, 245, -215, 1818, 68.6631, -12.8122, 151.675, 2.94214, 19.1552, -156.331, 247.841, -215.892, 1853.87, 73.0034, -13.0653, 234.533, 5.10311, 19.0158, -115.247;
252, -219, 1817, 251, -218, 1817, 72.026, -16.6138, 117.292, 4.52576, 16.6195, -168.264, 250.565, -216.636, 1828.64, 68.8592, -11.5352, 141.253, 2.94214, 19.1552, -156.331;
256, -215, 1795, 255, -214, 1797, 70.6198, -4.49144, 45.7862, 3.6654, 22.1745, -198.484, 256.798, -220.039, 1825.63, 72.3277, -15.5058, 106.074, 4.52576, 16.6195, -168.264;
255, -210, 1837, 255, -210, 1834, 59.3221, 6.93075, 102.124, -2.18698, 27.2036, -163.362, 260.697, -215.124, 1800.09, 70.8642, -3.01314, 32.5539, 3.6654, 22.1745, -198.484;
255, -203, 1817, 254, -202, 1818, 51.3616, 22.3111, 46.8635, -6.18265, 34.1479, -185.949, 258.967, -209.758, 1841.23, 59.1763, 8.74432, 91.2334, -2.18698, 27.2036, -163.362;
262, -204, 1838, 262, -204, 1836, 57.8196, 19.3697, 63.4174, -2.64044, 31.4521, -171.089, 258.415, -201.373, 1821.72, 50.9494, 24.5876, 34.4669, -6.18265, 34.1479, -185.949;
267, -198, 1817, 266, -197, 1818, 59.759, 30.7322, 10.0511, -1.54112, 36.2775, -192.81, 265.86, -202.805, 1841.13, 57.6436, 21.4665, 52.0114, -2.64044, 31.4521, -171.089;
285, -198, 1860, 285, -198, 1857, 85.4507, 28.6512, 66.5563, 11.9813, 33.9049, -156.61, 270.975, -195.811, 1819.3, 59.6563, 33.1507, -2.80284, -1.54112, 36.2775, -192.81;
299, -193, 1817, 298, -192, 1820, 101.222, 37.4532, -18.7693, 19.8916, 37.3757, -196.007, 290.71, -196.336, 1861.64, 86.2495, 30.9115, 56.1156, 11.9813, 33.9049, -156.61;
314, -196, 1784, 313, -195, 1786, 117.307, 30.0512, -89.3659, 27.7472, 32.1204, -226.497, 305.732, -190.241, 1818.83, 102.548, 39.9449, -31.8364, 19.8916, 37.3757, -196.007;
345, -219, 1835, 345, -219, 1831, 160.241, -13.0289, -14.7595, 49.7705, 7.86418, -178.598, 321.809, -193.786, 1780.53, 119.156, 32.1926, -104.466, 27.7472, 32.1204, -226.497;
358, -234, 1755, 357, -233, 1760, 167.545, -35.8875, -149.007, 51.9196, -4.7258, -244.319, 355.703, -220.183, 1830.47, 163.559, -12.5046, -26.6661, 49.7705, 7.86418, -178.598;
382, -242, 1750, 382, -241, 1750, 193.428, -46.7878, -165.931, 64.0844, -10.4687, -244.659, 369.145, -235.928, 1750.47, 171.007, -36.2025, -165.295, 51.9196, -4.7258, -244.319;
449, -288, 1924, 449, -289, 1911, 291.705, -123.945, 115.414, 115.355, -52.2199, -82.9318, 394.895, -245.116, 1739.04, 197.7, -47.4857, -182.242, 64.0844, -10.4687, -244.659;
448, -287, 1770, 447, -286, 1780, 263.851, -107.851, -128.737, 95.8786, -41.4526, -213.179, 468.513, -297.362, 1919.19, 299.396, -127.427, 109.885, 115.355, -52.2199, -82.9318;
468, -316, 1753, 467, -315, 1754, 274.476, -149.488, -172.407, 98.2067, -62.8302, -229.314, 465.539, -293.291, 1771.75, 270.243, -110.614, -142.949, 95.8786, -41.4526, -213.179;
485, -349, 1792, 485, -349, 1788, 278.835, -193.992, -109.504, 96.9998, -85.0967, -186.296, 486.295, -325.835, 1743.04, 281.023, -153.677, -187.695, 98.2067, -62.8302, -229.314;
496, -375, 1792, 496, -375, 1791, 272.263, -221.694, -105.043, 89.781, -97.2959, -176.977, 503.609, -362.209, 1781.49, 285.302, -199.665, -121.924, 96.9998, -85.0967, -186.296;
521, -413, 1855, 521, -413, 1850, 290.018, -268.617, -4.62684, 96.315, -119.759, -114.892, 514.156, -389.83, 1784.38, 278.248, -228.181, -116.842, 89.781, -97.2959, -176.977;
520, -426, 1812, 519, -425, 1814, 261.583, -267.076, -72.4388, 76.9255, -114.451, -148.243, 540.361, -431.318, 1849.97, 296.439, -276.601, -12.2863, 96.315, -119.759, -114.892;
534, -454, 1833, 534, -454, 1831, 260.873, -292.77, -45.4376, 73.672, -124.522, -127.753, 537.426, -443.573, 1809.77, 266.712, -274.706, -82.3217, 76.9255, -114.451, -148.243;
539, -474, 1832, 539, -474, 1831, 244.602, -301.703, -48.3395, 61.8512, -124.876, -124.629, 551.401, -473.649, 1828.44, 265.784, -301.072, -53.9544, 73.672, -124.522, -127.753;
557, -513, 1899, 557, -513, 1894, 251.662, -343.01, 54.9266, 63.4931, -143.319, -62.4852, 555.309, -494.131, 1828.52, 248.725, -310.028, -56.6481, 61.8512, -124.876, -124.629;
554, -529, 1891, 553, -528, 1891, 222.081, -340.06, 39.7214, 44.5846, -136.325, -68.6422, 573.804, -536.278, 1897.9, 255.895, -352.564, 50.7609, 63.4931, -143.319, -62.4852;
499, -480, 1672, 498, -478, 1686, 105.755, -224.475, -316.511, -22.1726, -66.5122, -264.827, 568.803, -551.628, 1894.05, 225.053, -349.148, 35.1453, 44.5846, -136.325, -68.6422;
-1, -1, -1, 505, -493, 1665, 104.276, -228.909, -334.166, -22.1726, -66.5122, -264.827, 505.968, -493.658, 1665.75, 104.276, -228.909, -334.166, -22.1726, -66.5122, -264.827;
-1, -1, -1, 512, -508, 1643, 102.798, -233.344, -351.821, -22.1726, -66.5122, -264.827, 512.92, -508.919, 1643.47, 102.798, -233.344, -351.821, -22.1726, -66.5122, -264.827;
-1, -1, -1, 519, -524, 1620, 101.32, -237.778, -369.476, -22.1726, -66.5122, -264.827, 519.773, -524.475, 1620.01, 101.32, -237.778, -369.476, -22.1726, -66.5122, -264.827;
-1, -1, -1, 526, -540, 1595, 99.8419, -242.212, -387.132, -22.1726, -66.5122, -264.827, 526.528, -540.327, 1595.38, 99.8419, -242.212, -387.132, -22.1726, -66.5122, -264.827;
-1, -1, -1, 533, -556, 1569, 98.3637, -246.646, -404.787, -22.1726, -66.5122, -264.827, 533.184, -556.474, 1569.57, 98.3637, -246.646, -404.787, -22.1726, -66.5122, -264.827;
-1, -1, -1, 539, -572, 1542, 96.8855, -251.08, -422.442, -22.1726, -66.5122, -264.827, 539.742, -572.917, 1542.59, 96.8855, -251.08, -422.442, -22.1726, -66.5122, -264.827;
-1, -1, -1, 546, -589, 1514, 95.4073, -255.514, -440.097, -22.1726, -66.5122, -264.827, 546.201, -589.656, 1514.42, 95.4073, -255.514, -440.097, -22.1726, -66.5122, -264.827;
-1, -1, -1, 552, -606, 1485, 93.9292, -259.948, -457.752, -22.1726, -66.5122, -264.827, 552.561, -606.69, 1485.08, 93.9292, -259.948, -457.752, -22.1726, -66.5122, -264.827;
-1, -1, -1, 558, -624, 1454, 92.451, -264.383, -475.407, -22.1726, -66.5122, -264.827, 558.823, -624.02, 1454.57, 92.451, -264.383, -475.407, -22.1726, -66.5122, -264.827;
-1, -1, -1, 564, -641, 1422, 90.9728, -268.817, -493.063, -22.1726, -66.5122, -264.827, 564.987, -641.645, 1422.87, 90.9728, -268.817, -493.063, -22.1726, -66.5122, -264.827;
-1, -1, -1, 571, -659, 1390, 89.4947, -273.251, -510.718, -22.1726, -66.5122, -264.827, 571.052, -659.567, 1390, 89.4947, -273.251, -510.718, -22.1726, -66.5122, -264.827;
-1, -1, -1, 577, -677, 1355, 88.0165, -277.685, -528.373, -22.1726, -66.5122, -264.827, 577.018, -677.783, 1355.95, 88.0165, -277.685, -528.373, -22.1726, -66.5122, -264.827;
-1, -1, -1, 582, -696, 1320, 86.5383, -282.119, -546.028, -22.1726, -66.5122, -264.827, 582.886, -696.296, 1320.73, 86.5383, -282.119, -546.028, -22.1726, -66.5122, -264.827;
-1, -1, -1, 588, -715, 1284, 85.0601, -286.553, -563.683, -22.1726, -66.5122, -264.827, 588.655, -715.104, 1284.33, 85.0601, -286.553, -563.683, -22.1726, -66.5122, -264.827;
-1, -1, -1, 594, -734, 1246, 83.582, -290.987, -581.338, -22.1726, -66.5122, -264.827, 594.326, -734.207, 1246.75, 83.582, -290.987, -581.338, -22.1726, -66.5122, -264.827;
-1, -1, -1, 599, -753, 1207, 82.1038, -295.422, -598.993, -22.1726, -66.5122, -264.827, 599.898, -753.606, 1207.99, 82.1038, -295.422, -598.993, -22.1726, -66.5122, -264.827;
-1, -1, -1, 605, -773, 1168, 80.6256, -299.856, -616.649, -22.1726, -66.5122, -264.827, 605.371, -773.301, 1168.06, 80.6256, -299.856, -616.649, -22.1726, -66.5122, -264.827;
321, -481, 1735, 321, -481, 1734, -202.449, -0.936974, -45.2881, -135.833, 55.8991, -27.4593, 610.746, -793.291, 1126.95, 79.1475, -304.29, -634.304, -22.1726, -66.5122, -264.827;
329, -453, 1774, 329, -453, 1770, -170.225, 55.8803, 24.9855, -112.147, 86.3045, 13.3021, 307.506, -481.11, 1731.42, -211.505, 2.78963, -47.1187, -135.833, 55.8991, -27.4593;
343, -420, 1816, 343, -420, 1812, -129.824, 116.872, 101.474, -84.8659, 117.769, 56.2606, 317.662, -449.559, 1772.46, -177.701, 61.634, 25.8723, -112.147, 86.3045, 13.3021;
342, -370, 1774, 341, -369, 1776, -121.284, 204.333, 25.8442, -76.8228, 162.879, 11.368, 334.355, -412.501, 1819.49, -135.482, 124.723, 105.225, -84.8659, 117.769, 56.2606;
357, -340, 1823, 357, -340, 1819, -83.8736, 244.339, 102.312, -52.8415, 179.304, 53.9555, 333.894, -356.143, 1778.48, -126.406, 215.191, 26.6021, -76.8228, 162.879, 11.368;
362, -313, 1819, 361, -312, 1819, -68.1503, 276.372, 92.9124, -42.0334, 190.581, 46.6711, 351.421, -323.998, 1826.59, -87.3964, 256.292, 105.909, -52.8415, 179.304, 53.9555;
369, -297, 1848, 369, -297, 1846, -50.1189, 284.388, 133.469, -30.3716, 187.952, 67.5784, 357.452, -294.542, 1825.62, -70.9526, 289.077, 96.0238, -42.0334, 190.581, 46.6711;
372, -278, 1866, 372, -278, 1865, -40.8118, 297.109, 155.586, -24.0453, 188.056, 77.3844, 365.666, -278.177, 1855.37, -52.1437, 296.918, 137.974, -30.3716, 187.952, 67.5784;
369, -248, 1862, 368, -247, 1862, -42.9274, 327.997, 138.147, -24.3311, 198.282, 64.8265, 369.283, -258.259, 1875.63, -42.4148, 309.646, 160.745, -24.0453, 188.056, 77.3844;
361, -208, 1836, 360, -207, 1838, -53.6304, 373.459, 83.2382, -29.3818, 216.221, 31.9739, 366.132, -226.06, 1872.06, -44.5495, 341.216, 142.468, -24.3311, 198.282, 64.8265;
359, -167, 1835, 358, -166, 1835, -52.8095, 415.843, 70.648, -27.8382, 231.757, 23.815, 357.41, -182.899, 1843.89, -55.5892, 387.873, 85.3698, -29.3818, 216.221, 31.9739;
367, -129, 1899, 367, -129, 1894, -34.5048, 448.486, 167.117, -16.6511, 241.283, 76.3002, 355.474, -139.237, 1840.18, -54.6654, 431.294, 72.2356, -27.8382, 231.757, 23.815;
365, -88, 1916, 365, -88, 1915, -35.1209, 484.384, 188.19, -16.3771, 252.265, 85.1326, 364.718, -99.4677, 1905.94, -35.6149, 464.572, 172.204, -16.6511, 241.283, 76.3002;
372, -53, 2017, 372, -53, 2010, -19.9736, 505.007, 336.926, -7.37651, 254.352, 164.17, 362.661, -55.7779, 1927.73, -36.2127, 501.202, 193.866, -16.3771, 252.265, 85.1326;
354, -18, 1943, 353, -17, 1949, -49.3687, 526.221, 203.697, -23.3902, 256.733, 84.5435, 370.698, -19.8768, 2033.19, -20.4654, 521.963, 347.87, -7.37651, 254.352, 164.17;
357, 8, 1984, 357, 7, 1982, -40.0209, 526.52, 243.186, -17.3484, 247.413, 103.241, 350.678, 17.6299, 1962.87, -50.928, 543.337, 209.333, -23.3902, 256.733, 84.5435;
358, 30, 2018, 358, 29, 2016, -34.8711, 520.505, 280.78, -13.8553, 234.942, 120.202, 354.34, 42.9795, 1998.83, -41.1775, 543.014, 250.069, -17.3484, 247.413, 103.241;
348, 49, 2040, 348, 48, 2039, -48.9702, 509.391, 296.197, -21.1526, 220.111, 124.296, 355.683, 64.594, 2035.5, -35.7948, 536.168, 288.793, -13.8553, 234.942, 120.202;
332, 66, 2067, 332, 65, 2066, -72.1914, 494.987, 316.526, -33.2339, 204.003, 130.953, 344.739, 82.9477, 2059.58, -50.3804, 524.065, 304.483, -21.1526, 220.111, 124.296;
305, 70, 2096, 305, 69, 2095, -112.353, 458.997, 338.811, -54.2554, 176.529, 138.45, 327.192, 98.9726, 2087.74, -74.407, 508.587, 325.256, -33.2339, 204.003, 130.953;
276, 68, 2132, 276, 67, 2131, -152.712, 415.014, 370.273, -74.6136, 145.636, 150.742, 297.517, 100.581, 2118.27, -115.97, 470.766, 348.041, -54.2554, 176.529, 138.45;
242, 56, 2074, 241, 56, 2080, -198.396, 358.092, 251.585, -97.1755, 108.73, 79.634, 265.829, 95.6188, 2156.02, -157.687, 424.723, 380.323, -74.6136, 145.636, 150.742;
219, 43, 2018, 218, 43, 2023, -221.543, 302.489, 133.186, -106.416, 73.9102, 11.2896, 228.751, 80.4094, 2096.89, -204.874, 365.341, 256.893, -97.1755, 108.73, 79.634;
207, 28, 1996, 206, 28, 1998, -223.896, 247.083, 76.6612, -103.788, 40.4689, -20.354, 204.208, 63.6769, 2032.76, -228.637, 307.416, 133.939, -106.416, 73.9102, 11.2896;
206, 4, 2002, 206, 4, 2002, -207.077, 180.505, 72.8359, -90.6235, 2.05316, -21.702, 192.065, 44.7228, 2004.03, -230.815, 249.78, 75.3042, -103.788, 40.4689, -20.354;
204, -25, 1903, 203, -24, 1910, -193.088, 111.939, -92.1308, -79.5143, -36.0286, -112.105, 192.198, 16.0747, 2007.39, -213.119, 180.641, 71.3891, -90.6235, 2.05316, -21.702;
210, -69, 1900, 210, -68, 1900, -166.218, 20.9682, -105.871, -61.6658, -85.1631, -115.549, 191.096, -16.8765, 1904.58, -198.389, 109.537, -99.6045, -79.5143, -36.0286, -112.105;
217, -124, 1877, 217, -123, 1878, -139.58, -80.4857, -138.933, -44.6038, -138.304, -129.554, 198.923, -67.538, 1893.77, -170.329, 15.2907, -113.574, -61.6658, -85.1631, -115.549;
223, -180, 1772, 222, -179, 1779, -116.58, -174.899, -299.848, -30.1894, -185.561, -213.788, 207.695, -129.224, 1869.46, -142.554, -89.7059, -147.57, -44.6038, -138.304, -129.554;
-1, -1, -1, 215, -191, 1759, -118.593, -187.269, -314.1, -30.1894, -185.561, -213.788, 215.2, -191.034, 1759.34, -118.593, -187.269, -314.1, -30.1894, -185.561, -213.788;
200, -255, 1354, 199, -253, 1367, -132.646, -281.723, -932.551, -36.7492, -230.189, -541.997, 207.294, -203.519, 1738.4, -120.605, -199.64, -328.353, -30.1894, -185.561, -213.788;
234, -373, 1611, 234, -374, 1590, -61.9408, -471.068, -487.514, 3.88198, -326.913, -275.918, 191.096, -272.636, 1305.1, -135.096, -297.069, -968.685, -36.7492, -230.189, -541.997;
240, -474, 1734, 240, -475, 1722, -44.535, -609.996, -228.376, 13.4079, -392.007, -122.234, 229.985, -406.182, 1558.08, -61.682, -492.862, -505.908, 3.88198, -326.913, -275.918;
-1, -1, -1, 237, -515, 1707, -43.6411, -636.13, -236.525, 13.4079, -392.007, -122.234, 237.099, -515.678, 1707.09, -43.6411, -636.13, -236.525, 13.4079, -392.007, -122.234;
-1, -1, -1, 234, -558, 1691, -42.7473, -662.264, -244.674, 13.4079, -392.007, -122.234, 234.19, -558.086, 1691.32, -42.7473, -662.264, -244.674, 13.4079, -392.007, -122.234;
-1, -1, -1, 231, -602, 1675, -41.8534, -688.397, -252.823, 13.4079, -392.007, -122.234, 231.34, -602.237, 1675.01, -41.8534, -688.397, -252.823, 13.4079, -392.007, -122.234;
-1, -1, -1, 228, -648, 1658, -40.9595, -714.531, -260.972, 13.4079, -392.007, -122.234, 228.55, -648.131, 1658.15, -40.9595, -714.531, -260.972, 13.4079, -392.007, -122.234;
-1, -1, -1, 225, -695, 1640, -40.0657, -740.665, -269.121, 13.4079, -392.007, -122.234, 225.819, -695.766, 1640.76, -40.0657, -740.665, -269.121, 13.4079, -392.007, -122.234;
-1, -1, -1, 223, -745, 1622, -39.1718, -766.799, -277.27, 13.4079, -392.007, -122.234, 223.148, -745.144, 1622.81, -39.1718, -766.799, -277.27, 13.4079, -392.007, -122.234;
-1, -1, -1, 220, -796, 1604, -38.278, -792.933, -285.419, 13.4079, -392.007, -122.234, 220.536, -796.264, 1604.33, -38.278, -792.933, -285.419, 13.4079, -392.007, -122.234;
-1, -1, -1, 217, -849, 1585, -37.3841, -819.066, -293.568, 13.4079, -392.007, -122.234, 217.985, -849.126, 1585.3, -37.3841, -819.066, -293.568, 13.4079, -392.007, -122.234;
-1, -1, -1, 215, -903, 1565, -36.4903, -845.2, -301.717, 13.4079, -392.007, -122.234, 215.492, -903.73, 1565.73, -36.4903, -845.2, -301.717, 13.4079, -392.007, -122.234;
-1, -1, -1, 213, -960, 1545, -35.5964, -871.334, -309.866, 13.4079, -392.007, -122.234, 213.06, -960.077, 1545.62, -35.5964, -871.334, -309.866, 13.4079, -392.007, -122.234;
-1, -1, -1, 210, -1018, 1524, -34.7026, -897.468, -318.015, 13.4079, -392.007, -122.234, 210.686, -1018.17, 1524.96, -34.7026, -897.468, -318.015, 13.4079, -392.007, -122.234;
71, -487, 1710, 71, -487, 1709, -192.078, -242.834, -90.1324, -57.587, -86.654, -16.5982, 208.373, -1078, 1503.76, -33.8087, -923.602, -326.164, 13.4079, -392.007, -122.234;
77, -449, 1752, 77, -449, 1748, -162.427, -152.953, -14.604, -38.6965, -32.757, 25.9951, 58.1954, -503.242, 1703.36, -195.917, -248.611, -91.239, -57.587, -86.654, -16.5982;
80, -387, 1742, 79, -387, 1741, -140.576, -26.8498, -22.5647, -24.9584, 39.3828, 20.5312, 66.1811, -459.54, 1747.13, -165.006, -155.137, -12.871, -38.6965, -32.757, 25.9951;
80, -335, 1723, 79, -334, 1723, -125.747, 70.6246, -50.1324, -15.7077, 92.5879, 4.32223, 70.6175, -388.823, 1740.17, -142.239, -24.2243, -21.1959, -24.9584, 39.3828, 20.5312;
85, -279, 1761, 85, -279, 1757, -103.308, 166.035, 15.2192, -2.56106, 142.528, 40.6317, 71.6044, -330.236, 1720.35, -126.794, 76.7971, -49.8442, -15.7077, 92.5879, 4.32223;
89, -219, 1740, 88, -218, 1740, -84.5141, 261.567, -13.133, 8.03485, 190.601, 23.3049, 78.1202, -268.223, 1758.69, -103.478, 175.537, 17.9279, -2.56106, 142.528, 40.6317;
96, -175, 1779, 96, -175, 1776, -61.9675, 319.862, 50.7884, 20.316, 216.027, 57.9983, 83.3531, -201.494, 1739.97, -83.9785, 274.274, -11.5793, 8.03485, 190.601, 23.3049;
101, -136, 1816, 101, -136, 1813, -44.7821, 364.918, 113.044, 29.1385, 233.101, 90.4392, 91.8786, -153.937, 1779.41, -60.6131, 334.264, 54.655, 20.316, 216.027, 57.9983;
104, -97, 1818, 103, -96, 1818, -32.5149, 406.24, 114.321, 34.8863, 247.455, 87.7959, 98.0246, -111.911, 1820.81, -42.8395, 380.458, 119.073, 29.1385, 233.101, 90.4392;
112, -68, 1839, 112, -68, 1838, -12.6419, 425.882, 141.403, 44.6478, 249.201, 99.57, 101.829, -69.9147, 1825.68, -30.1891, 422.737, 120.174, 34.8863, 247.455, 87.7959;
119, -43, 1932, 119, -43, 1926, 3.87823, 435.864, 282.643, 52.1783, 245.495, 174.182, 111.161, -39.6934, 1847.48, -9.66535, 442.495, 148.041, 44.6478, 249.201, 99.57;
121, -21, 1899, 120, -20, 1902, 10.2705, 441.504, 221.356, 53.7968, 239.546, 133.797, 119.288, -14.4526, 1944.96, 7.35678, 452.23, 294.255, 52.1783, 245.495, 174.182;
125, -5, 1977, 125, -5, 1972, 19.6089, 433.303, 325.615, 56.9926, 226.107, 186.601, 121.67, 8.71591, 1917.04, 13.8569, 457.473, 230.276, 53.7968, 239.546, 133.797;
125, 15, 2006, 125, 14, 2005, 21.141, 433.648, 356.194, 55.7337, 217.925, 196.646, 126.329, 23.5349, 1994.64, 23.4084, 448.377, 338.055, 56.9926, 226.107, 186.601;
