56, -134, 1819, 55, -133, 1822, 50.4228, 41.7499, 286.601, 18.6844, 44.6923, -133.162, 66.1989, -131.857, 1873.86, 80.4761, 47.2259, 438.507, 34.6158, 47.5802, -52.8099;
53, -135, 1821, 52, -134, 1822, 34.6572, 34.0856, 226.033, 9.72373, 39.0922, -160.316, 59.345, -130.911, 1841.61, 51.6684, 44.7294, 277.724, 18.6844, 44.6923, -133.162;
53, -136, 1819, 52, -135, 1820, 29.5748, 28.5375, 172.624, 6.71495, 34.8175, -182.674, 55.3046, -132.607, 1837.44, 35.3055, 36.6917, 215.346, 9.72373, 39.0922, -160.316;
54, -136, 1819, 53, -135, 1819, 27.7635, 26.351, 132.763, 5.52991, 32.4576, -197.143, 54.9662, -133.989, 1831.75, 30.0225, 30.8586, 160.446, 6.71495, 34.8175, -182.674;
56, -134, 1819, 55, -133, 1819, 28.463, 29.0117, 99.6036, 5.70343, 32.7218, -207.614, 55.847, -134.168, 1828.72, 28.1322, 28.5149, 119.62, 5.52991, 32.4576, -197.143;
54, -134, 1821, 53, -133, 1821, 20.6041, 27.0569, 75.3791, 1.36694, 30.5468, -213.057, 57.8943, -132.01, 1826.29, 28.8433, 31.1932, 85.7627, 5.70343, 32.7218, -207.614;
54, -137, 1842, 54, -137, 1840, 17.9094, 19.0444, 90.8301, -0.104088, 25.2342, -197.454, 55.3722, -132.162, 1826.4, 20.6952, 29.0933, 61.1753, 1.36694, 30.5468, -213.057;
55, -137, 1840, 54, -136, 1840, 17.5028, 18.4767, 64.7728, -0.316227, 24.0432, -204.265, 55.1998, -135.818, 1847.03, 17.9025, 20.7267, 77.6665, -0.104088, 25.2342, -197.454;
56, -137, 1842, 55, -136, 1842, 17.1627, 17.6584, 46.1489, -0.486276, 22.754, -206.921, 56.1646, -135.726, 1844.81, 17.4817, 20.0796, 51.1551, -0.316227, 24.0432, -204.265;
58, -136, 1840, 57, -135, 1840, 18.7435, 18.8696, 23.1153, 0.377521, 22.592, -211.848, 57.1434, -135.805, 1845.28, 17.1302, 19.1753, 32.3542, -0.486276, 22.754, -206.921;
59, -135, 1822, 58, -134, 1823, 18.296, 20.0733, -25.2099, 0.122832, 22.4357, -230.179, 59.2478, -134.711, 1841.91, 18.7686, 20.3757, 8.9921, 0.377521, 22.592, -211.848;
61, -138, 1814, 60, -137, 1814, 19.738, 13.5208, -53.5064, 0.898007, 18.0863, -237.152, 60.213, -133.542, 1821.7, 18.3042, 21.569, -40.5552, 0.122832, 22.4357, -230.179;
65, -138, 1842, 65, -138, 1839, 24.6665, 12.6525, -17.5115, 3.54338, 16.95, -209.12, 62.3137, -137.049, 1811.01, 19.7978, 14.7265, -69.3166, 0.898007, 18.0863, -237.152;
69, -139, 1840, 69, -139, 1839, 29.0936, 10.8071, -29.2483, 5.82984, 15.3263, -207.921, 66.655, -137.343, 1838.69, 24.9027, 13.7825, -31.4528, 3.54338, 16.95, -209.12;
73, -134, 1798, 72, -133, 1800, 33.105, 19.8726, -108.725, 7.8135, 19.7438, -243.727, 70.9401, -138.287, 1837.98, 29.4823, 11.8289, -43.1098, 5.82984, 15.3263, -207.921;
79, -123, 1818, 79, -123, 1816, 40.339, 37.5032, -85.2562, 11.5042, 28.7048, -221.979, 75.1928, -132.439, 1793.5, 33.6259, 21.1888, -124.973, 7.8135, 19.7438, -243.727;
85, -122, 1813, 85, -122, 1812, 46.8883, 37.0374, -96.0103, 14.6933, 27.3919, -219.756, 81.6964, -120.656, 1810.52, 41.1059, 39.4168, -100.055, 11.5042, 28.7048, -221.979;
91, -121, 1795, 90, -120, 1795, 52.8652, 36.4603, -129.06, 17.4572, 26.0658, -229.896, 88.1268, -119.546, 1806.44, 47.8679, 38.8636, -110.661, 14.6933, 27.3919, -219.756;
96, -126, 1843, 96, -126, 1839, 56.6336, 24.5658, -54.7335, 18.9023, 18.492, -180.356, 94.5205, -118.5, 1787.21, 54.029, 38.198, -144.387, 17.4572, 26.0658, -229.896;
103, -129, 1821, 102, -128, 1822, 63.429, 18.5155, -89.9039, 21.9779, 14.4489, -193.172, 99.7955, -124.693, 1835.52, 57.8937, 25.7986, -66.7572, 18.9023, 18.492, -180.356;
110, -130, 1800, 109, -129, 1801, 69.6748, 15.6496, -128.37, 24.6391, 12.3214, -207.367, 107.224, -127.676, 1816.07, 64.8941, 19.4787, -102.782, 21.9779, 14.4489, -193.172;
121, -135, 1795, 121, -135, 1794, 82.2741, 5.87247, -138.243, 30.7482, 6.41158, -205.168, 114.64, -128.859, 1792.59, 71.3174, 16.471, -142.195, 24.6391, 12.3214, -207.367;
134, -142, 1776, 133, -141, 1776, 97.2388, -6.27476, -167.165, 37.9579, -0.6058, -213.647, 126.486, -134.62, 1785.68, 84.324, 6.2999, -151.921, 30.7482, 6.41158, -205.168;
149, -155, 1798, 149, -155, 1795, 114.423, -28.376, -129.756, 46.1474, -12.9417, -184.871, 140.48, -142.356, 1765.61, 99.7693, -6.31514, -181.408, 37.9579, -0.6058, -213.647;
164, -161, 1754, 163, -160, 1756, 130.104, -35.5908, -194.658, 53.1959, -16.486, -214.179, 156.64, -157.08, 1787.21, 117.5, -29.2388, -142.081, 46.1474, -12.9417, -184.871;
188, -177, 1800, 188, -177, 1796, 159.976, -61.0127, -118.992, 67.9284, -30.1104, -164.001, 172.662, -163.171, 1743.39, 133.65, -36.6898, -208.937, 53.1959, -16.486, -214.179;
203, -188, 1799, 203, -188, 1798, 171.902, -74.4312, -112.772, 72.0699, -36.501, -154.425, 198.685, -181.403, 1788.24, 164.504, -63.0201, -129.926, 67.9284, -30.1104, -164.001;
219, -201, 1819, 219, -201, 1817, 184.489, -90.8245, -78.2933, 76.4285, -44.3247, -129.427, 214.464, -193.023, 1790.79, 176.706, -76.8646, -123.067, 72.0699, -36.501, -154.425;
230, -218, 1819, 230, -218, 1818, 187.351, -112.284, -75.4771, 75.1776, -54.6896, -123.033, 231.31, -207.22, 1811.88, 189.585, -93.7795, -86.9218, 76.4285, -44.3247, -129.427;
245, -237, 1840, 245, -237, 1838, 196.668, -135.843, -41.6986, 77.5891, -65.8478, -99.589, 242.494, -225.519, 1813.57, 192.363, -115.93, -83.6793, 75.1776, -54.6896, -123.033;
258, -247, 1816, 257, -246, 1817, 201.62, -141.37, -79.1026, 77.4657, -66.4797, -116.765, 258.121, -246.207, 1835.48, 201.84, -140.233, -48.3379, 77.5891, -65.8478, -99.589;
277, -260, 1839, 277, -260, 1837, 216.313, -152.412, -44.3239, 82.8013, -70.1874, -93.003, 271.435, -256.306, 1812.1, 206.785, -145.802, -86.8869, 77.4657, -66.4797, -116.765;
295, -268, 1837, 295, -268, 1836, 227.933, -153.161, -46.1361, 86.216, -67.9878, -90.5548, 291.43, -270.322, 1834.2, 221.833, -157.091, -50.5241, 82.8013, -70.1874, -93.003;
312, -274, 1838, 312, -274, 1837, 236.763, -150.522, -45.4695, 87.9414, -63.9756, -86.8158, 310.196, -278.231, 1833.71, 233.681, -157.693, -52.1731, 86.216, -67.9878, -90.5548;
338, -286, 1881, 338, -286, 1877, 260.098, -158.612, 21.9752, 97.7176, -66.1262, -45.9632, 327.785, -284.065, 1834.63, 242.626, -154.788, -51.2572, 87.9414, -63.9756, -86.8158;
359, -297, 1903, 359, -297, 1901, 272.849, -163.533, 56.4113, 101.206, -66.4181, -25.0507, 355.356, -296.856, 1879.24, 266.612, -163.021, 18.911, 97.7176, -66.1262, -45.9632;
370, -300, 1879, 369, -299, 1880, 267.293, -153.943, 13.4214, 94.3267, -58.5747, -48.0886, 377.198, -308.047, 1905.1, 279.596, -167.961, 54.7412, 101.206, -66.4181, -25.0507;
383, -306, 1880, 382, -305, 1880, 265.372, -150.821, 7.54583, 89.7383, -54.6467, -49.578, 387.81, -310.109, 1881.64, 273.581, -157.848, 10.2155, 94.3267, -58.5747, -48.0886;
393, -310, 1880, 392, -309, 1879, 258.234, -144.147, 3.21757, 82.4069, -48.8819, -50.1504, 400.691, -316.047, 1880.58, 271.355, -154.464, 4.24063, 89.7383, -54.6467, -49.578;
404, -314, 1879, 403, -313, 1879, 253.125, -137.831, -2.11131, 76.4853, -43.5337, -51.2584, 410.215, -319.609, 1880.19, 263.727, -147.406, -0.125795, 82.4069, -48.8819, -50.1504;
425, -325, 1925, 425, -325, 1921, 265.289, -144.343, 67.1901, 80.4304, -45.5597, -10.7767, 420.874, -323.184, 1878.89, 258.225, -140.733, -5.52854, 76.4853, -43.5337, -51.2584;
440, -336, 1949, 440, -336, 1947, 266.06, -149.503, 102.313, 77.868, -46.7494, 9.16912, 442.702, -334.902, 1926.27, 270.651, -147.38, 66.4716, 80.4304, -45.5597, -10.7767;
445, -337, 1925, 444, -336, 1926, 249.506, -136.784, 56.6911, 65.735, -37.9075, -16.5543, 457.745, -346.102, 1954.24, 271.251, -152.619, 102.925, 77.868, -46.7494, 9.16912;
459, -346, 1949, 459, -346, 1947, 249.43, -139.606, 84.3555, 63.2483, -38.0759, -0.555999, 461.623, -345.945, 1930.74, 253.889, -139.311, 55.5875, 65.735, -37.9075, -16.5543;
470, -352, 1948, 469, -351, 1948, 244.042, -136.265, 75.8399, 57.8924, -34.7965, -5.27103, 475.635, -355.417, 1953.34, 253.647, -142.144, 84.3185, 63.2483, -38.0759, -0.555999;
472, -352, 1923, 471, -351, 1925, 223.576, -122.83, 27.4565, 44.3322, -26.0071, -31.9698, 486.267, -361.053, 1953.4, 247.901, -138.585, 75.4885, 57.8924, -34.7965, -5.27103;
484, -360, 1921, 483, -359, 1921, 221.598, -124.484, 16.0848, 41.5831, -25.9613, -37.104, 486.894, -360.007, 1926.87, 226.531, -124.563, 25.3251, 44.3322, -26.0071, -31.9698;
518, -388, 2022, 518, -388, 2015, 257.181, -160.915, 170.617, 59.8645, -45.3162, 50.1162, 498.771, -368.262, 1922.48, 224.371, -126.214, 13.6112, 41.5831, -25.9613, -37.104;
522, -388, 1996, 521, -387, 1998, 238.709, -144.331, 125.599, 47.3519, -34.3898, 23.2562, 535.181, -399.32, 2026.59, 261.172, -163.936, 173.958, 59.8645, -45.3162, 50.1162;
538, -397, 2022, 538, -397, 2020, 242.041, -146.046, 151.682, 47.4498, -34.0713, 36.8767, 537.903, -397.442, 2006.4, 241.866, -146.624, 127.149, 47.3519, -34.3898, 23.2562;
546, -400, 2022, 545, -399, 2022, 231.34, -136.595, 139.831, 39.7309, -27.5431, 28.931, 554.141, -406.831, 2031.01, 245.204, -148.317, 154.141, 47.4498, -34.0713, 36.8767;
548, -401, 1995, 547, -400, 1997, 211.128, -124.317, 83.5869, 27.005, -19.6785, -3.35693, 561.419, -409.055, 2031.88, 233.989, -138.431, 141.76, 39.7309, -27.5431, 28.931;
550, -398, 1970, 549, -397, 1972, 192.381, -106.44, 31.1384, 15.5691, -8.9914, -32.3395, 562.062, -409.067, 2003.08, 212.928, -125.629, 83.3632, 27.005, -19.6785, -3.35693;
563, -404, 1970, 562, -403, 1970, 193.734, -105.46, 22.2312, 15.7443, -8.11185, -36.0853, 562.813, -404.901, 1974.28, 193.419, -107.039, 28.9824, 15.5691, -8.9914, -32.3395;
596, -426, 2046, 596, -426, 2040, 229.002, -132.323, 136.816, 34.7829, -22.7731, 28.8147, 575.914, -411.006, 1971.77, 194.784, -106.001, 19.8255, 15.7443, -8.11185, -36.0853;
613, -438, 2072, 613, -438, 2070, 234.238, -138.734, 173.265, 36.4061, -25.4998, 47.9654, 611.293, -435.265, 2050.07, 231.32, -133.841, 138.737, 34.7829, -22.7731, 28.8147;
615, -443, 2045, 614, -442, 2047, 213.471, -132.572, 118.147, 23.5049, -21.1182, 15.6248, 628.624, -447.38, 2082.04, 236.665, -140.434, 176.463, 36.4061, -25.4998, 47.9654;
629, -458, 2072, 629, -458, 2070, 214.678, -145.015, 145.353, 23.3049, -27.2593, 30.1348, 629.219, -451.613, 2055.43, 215.038, -133.98, 119.188, 23.5049, -21.1182, 15.6248;
635, -465, 2072, 634, -464, 2072, 202.081, -142.039, 133.807, 15.436, -24.5914, 22.6184, 643.318, -467.763, 2080.59, 216.232, -146.833, 147.362, 23.3049, -27.2593, 30.1348;
645, -472, 2072, 644, -471, 2072, 197.206, -139.465, 120.352, 12.1526, -22.2467, 14.3228, 648.469, -474.417, 2081.49, 203.111, -143.678, 135.315, 15.436, -24.5914, 22.6184;
648, -476, 2072, 647, -475, 2072, 180.765, -131.943, 107.59, 2.56085, -17.238, 6.71712, 658.144, -481.241, 2080.66, 198.016, -140.948, 121.307, 12.1526, -22.2467, 14.3228;
639, -474, 2045, 638, -473, 2047, 145.132, -114.444, 53.2681, -17.3448, -6.86264, -23.6453, 660.048, -484.745, 2079.72, 180.935, -133.092, 108.038, 2.56085, -17.238, 6.71712;
635, -477, 2045, 634, -476, 2045, 120.746, -107.319, 42.3739, -30.2582, -2.64596, -28.8117, 648.663, -481.421, 2050.87, 143.975, -114.902, 51.6918, -17.3448, -6.86264, -23.6453;
630, -480, 2046, 629, -479, 2046, 96.5497, -100.469, 36.9318, -42.5873, 1.26018, -30.7651, 643.048, -484.118, 2048.19, 118.729, -107.495, 40.4531, -30.2582, -2.64596, -28.8117;
617, -478, 2020, 616, -477, 2021, 60.6578, -85.3098, -10.1704, -60.9601, 9.64634, -55.7351, 636.436, -486.684, 2048.57, 93.7106, -100.385, 34.8808, -42.5873, 1.26018, -30.7651;
611, -481, 2019, 610, -480, 2019, 39.5396, -80.365, -17.447, -70.4393, 12.0379, -57.7096, 621.034, -483.515, 2021.23, 56.5938, -84.6668, -13.8861, -60.9601, 9.64634, -55.7351;
610, -491, 2046, 610, -491, 2044, 28.6844, -87.7791, 22.8211, -73.8622, 7.46492, -33.2624, 613.635, -486.343, 2017.96, 34.8436, -79.5625, -21.2943, -70.4393, 12.0379, -57.7096;
593, -485, 2020, 592, -484, 2021, -8.41406, -66.583, -19.8309, -91.7444, 18.9744, -55.6724, 611.923, -497.016, 2045.6, 23.7603, -87.2815, 20.6036, -73.8622, 7.46492, -33.2624;
576, -478, 1993, 575, -477, 1994, -42.4681, -45.8402, -66.7103, -107.272, 29.8056, -79.5958, 592.43, -489.287, 2020.35, -14.5304, -65.3181, -23.5424, -91.7444, 18.9744, -55.6724;
567, -480, 1994, 567, -480, 1993, -60.0823, -42.3715, -66.3126, -113.086, 30.6282, -76.4358, 573.159, -480.894, 1990.35, -49.6195, -43.8532, -72.0167, -107.272, 29.8056, -79.5958;
558, -482, 1995, 558, -482, 1994, -76.1066, -38.9543, -62.4944, -117.802, 31.3913, -71.4975, 562.996, -482.845, 1989.31, -67.6214, -40.3296, -71.4083, -113.086, 30.6282, -76.4358;
541, -476, 1969, 540, -475, 1970, -104.242, -21.9652, -101.069, -129.073, 39.6743, -90.2322, 552.928, -484.63, 1990.42, -83.9601, -36.8616, -67.2609, -117.802, 31.3913, -71.4975;
529, -476, 1970, 529, -476, 1969, -121.411, -17.1162, -97.1817, -133.832, 40.8977, -84.7464, 534.043, -477.338, 1963.68, -112.847, -19.3202, -107.084, -129.073, 39.6743, -90.2322;
509, -473, 1945, 508, -472, 1946, -150.577, -7.08823, -131.28, -145.082, 44.9592, -100.51, 520.908, -477.179, 1963.06, -130.333, -14.3896, -102.831, -133.832, 40.8977, -84.7464;
490, -469, 1924, 489, -468, 1924, -175.473, 3.46974, -159.216, -153.542, 49.1637, -112.276, 498.955, -473.363, 1937.47, -160.249, -4.09095, -137.981, -145.082, 44.9592, -100.51;
479, -469, 1924, 479, -469, 1923, -184.509, 6.10903, -151.438, -152.875, 48.8068, -103.82, 478.297, -468.688, 1914.28, -185.71, 6.74732, -166.701, -153.542, 49.1637, -112.276;
468, -469, 1925, 468, -469, 1924, -192.489, 8.63979, -139.864, -151.646, 48.4023, -93.5733, 466.703, -468.651, 1913.23, -194.701, 9.36281, -158.359, -152.875, 48.8068, -103.82;
446, -456, 1879, 445, -455, 1881, -218.205, 33.4799, -202.629, -160.318, 60.4202, -124.894, 455.171, -468.495, 1914.85, -202.599, 11.8666, -146.102, -151.646, 48.4023, -93.5733;
418, -435, 1815, 417, -434, 1818, -251.762, 69.6038, -294.329, -173.027, 78.2666, -171.09, 431.44, -453.558, 1867.88, -228.893, 37.5079, -210.955, -160.318, 60.4202, -124.894;
403, -427, 1794, 402, -426, 1794, -260.236, 80.0527, -313.486, -171.326, 81.1744, -175.385, 401.196, -430.051, 1798.9, -263.297, 74.8215, -305.735, -173.027, 78.2666, -171.09;
393, -423, 1794, 393, -423, 1792, -259.157, 82.9173, -292.828, -164.379, 79.7544, -157.463, 385.649, -421.637, 1773.42, -271.658, 85.4644, -325.178, -171.326, 81.1744, -175.385;
394, -435, 1856, 394, -435, 1850, -239.022, 57.7657, -172.76, -147.101, 62.8055, -85.1247, 375.73, -417.598, 1773.05, -270.115, 88.2342, -303.325, -164.379, 79.7544, -157.463;
388, -441, 1903, 388, -441, 1898, -231.961, 45.3521, -77.5218, -137.727, 53.5668, -29.2167, 378.095, -431.643, 1838.84, -248.829, 61.9527, -178.435, -147.101, 62.8055, -85.1247;
368, -427, 1859, 367, -426, 1861, -248.911, 68.5897, -133.726, -142.044, 64.5022, -59.2784, 372.559, -438.36, 1893.43, -241.142, 48.9232, -79.4696, -137.727, 53.5668, -29.2167;
333, -397, 1773, 332, -396, 1778, -289.68, 116.6, -262.788, -159.437, 88.8074, -128.597, 351.393, -422.227, 1852.39, -258.38, 72.8898, -137.678, -142.044, 64.5022, -59.2784;
318, -387, 1756, 317, -386, 1756, -292.938, 125.559, -278.922, -155.341, 90.4972, -132.786, 313.658, -388.761, 1760.8, -300.309, 122.52, -271.361, -159.437, 88.8074, -128.597;
295, -374, 1714, 294, -373, 1715, -309.202, 139.671, -325.113, -158.624, 94.9914, -153.472, 298.469, -378.603, 1737.73, -303.294, 131.593, -287.774, -155.341, 90.4972, -132.786;
277, -372, 1718, 277, -372, 1716, -315.306, 133.087, -297.441, -156.14, 87.8087, -132.472, 274.378, -364.548, 1693.94, -319.777, 146.004, -335.344, -158.624, 94.9914, -153.472;
259, -362, 1683, 258, -361, 1683, -320.609, 141.241, -327.576, -153.302, 89.0898, -144.274, 255.989, -363.268, 1696.56, -325.716, 138.941, -306.273, -156.14, 87.8087, -132.472;
247, -367, 1718, 247, -367, 1714, -314.859, 121.951, -249.167, -144.428, 75.0587, -95.503, 237.621, -352.504, 1662.1, -330.829, 147.18, -337.194, -153.302, 89.0898, -144.274;
231, -357, 1679, 230, -356, 1680, -316.057, 130.891, -284.788, -139.744, 77.2498, -111.71, 226.03, -359.199, 1697.61, -324.488, 126.955, -255.534, -144.428, 75.0587, -95.503;
221, -357, 1681, 221, -357, 1679, -306.543, 120.82, -261.142, -129.28, 68.788, -94.4813, 209.923, -348.165, 1661.3, -325.374, 136.041, -292.236, -139.744, 77.2498, -111.71;
210, -353, 1665, 210, -353, 1664, -299.142, 118.685, -263.122, -120.379, 65.0527, -92.0871, 200.571, -349.061, 1662.3, -315.161, 125.406, -267.441, -129.28, 68.788, -94.4813;
200, -352, 1665, 200, -352, 1663, -290.267, 111.115, -241.359, -110.988, 58.4328, -76.6272, 190.058, -345.104, 1647.31, -307.168, 123.022, -269.261, -120.379, 65.0527, -92.0871;
188, -348, 1648, 188, -348, 1648, -285.189, 109.397, -245.994, -104.055, 55.3136, -76.3634, 180.655, -344.697, 1647.74, -297.666, 115.01, -246.467, -110.988, 58.4328, -76.6272;
180, -352, 1664, 180, -352, 1661, -273.397, 93.5538, -200.034, -93.6476, 44.4541, -48.0781, 168.988, -340.708, 1631.62, -292.126, 113.085, -251.085, -104.055, 55.3136, -76.3634;
169, -350, 1648, 169, -349, 1648, -267.385, 89.6505, -203.957, -86.8378, 40.6386, -48.4738, 161.786, -345.953, 1648.51, -279.64, 96.5174, -203.239, -93.6476, 44.4541, -48.0781;
160, -355, 1666, 160, -355, 1663, -258.16, 73.3681, -157.501, -78.4949, 30.0789, -20.9438, 151.174, -344.019, 1634.48, -273.174, 92.3598, -207.188, -86.8378, 40.6386, -48.4738;
153, -352, 1650, 152, -351, 1650, -246.07, 72.5081, -164.193, -68.8695, 28.4875, -23.8769, 142.801, -350.293, 1653.4, -263.393, 75.3733, -158.897, -78.4949, 30.0789, -20.9438;
147, -357, 1666, 147, -357, 1664, -232.967, 57.3832, -123.704, -59.0367, 19.0221, -0.56096, 136.594, -347.148, 1639.31, -250.662, 74.4073, -165.785, -68.8695, 28.4875, -23.8769;
141, -352, 1650, 140, -351, 1650, -220.733, 60.9712, -133.145, -50.0524, 20.3123, -5.77089, 131.479, -353.331, 1655.98, -236.902, 58.6513, -123.741, -59.0367, 19.0221, -0.56096;
133, -352, 1650, 133, -352, 1649, -212.652, 55.2745, -120.162, -43.7078, 16.3926, 1.63626, 126.282, -347.903, 1641.54, -224.07, 62.3253, -133.53, -50.0524, 20.3123, -5.77089;
127, -357, 1667, 127, -357, 1665, -201.664, 41.4235, -79.7606, -35.9827, 8.08335, 23.9608, 118.826, -348.365, 1641.44, -215.566, 56.3673, -120.053, -43.7078, 16.3926, 1.63626;
117, -347, 1617, 116, -346, 1619, -198.257, 54.9772, -145.764, -32.7573, 15.3246, -13.4911, 113.565, -354.389, 1659.98, -204.063, 41.9623, -78.1632, -35.9827, 8.08335, 23.9608;
107, -342, 1600, 106, -341, 1600, -194.956, 57.947, -162.738, -29.7097, 16.4094, -22.3963, 103.767, -343.082, 1610.23, -200.441, 55.9988, -146.664, -32.7573, 15.3246, -13.4911;
100, -343, 1601, 100, -343, 1600, -186.735, 50.5583, -146.648, -24.0411, 11.6935, -12.6537, 93.9992, -338.077, 1589.86, -196.936, 59.041, -164.231, -29.7097, 16.4094, -22.3963;
92, -348, 1617, 92, -348, 1615, -180.769, 36.9454, -105.724, -19.8352, 3.69041, 10.488, 87.5552, -339.695, 1590.49, -188.338, 51.3379, -147.492, -24.0411, 11.6935, -12.6537;
86, -359, 1667, 86, -359, 1663, -171.789, 13.9485, -12.4263, -14.11, -9.23764, 61.7903, 79.9586, -345.692, 1608.17, -182.091, 37.1914, -105.025, -19.8352, 3.69041, 10.488;
