56, -134, 1819, 55, -133, 1822, 49.7231, 38.789, 303.229, 18.6787, 44.2861, -129.337, 66.1768, -131.973, 1874.85, 78.9937, 43.783, 454.129, 34.5469, 46.9779, -47.7115;
53, -135, 1821, 52, -134, 1822, 34.3515, 31.593, 241.898, 9.72796, 38.8266, -157.65, 59.3396, -131.004, 1842.5, 50.9683, 41.7414, 294.607, 18.6787, 44.2861, -129.337;
53, -136, 1819, 52, -135, 1820, 29.388, 26.3924, 187.836, 6.71506, 34.6519, -180.954, 55.3055, -132.682, 1838.21, 35.0001, 34.1814, 231.388, 9.72796, 38.8266, -157.65;
54, -136, 1819, 53, -135, 1819, 27.6169, 24.4356, 147.24, 5.52503, 32.3684, -196.201, 54.9684, -134.051, 1832.42, 29.8356, 28.7025, 175.772, 6.71506, 34.6519, -180.954;
56, -134, 1819, 55, -133, 1819, 28.3043, 27.2004, 113.377, 5.69605, 32.6978, -207.315, 55.8493, -134.22, 1829.29, 27.9853, 26.5935, 134.16, 5.52503, 32.3684, -196.201;
54, -134, 1821, 53, -133, 1821, 20.5973, 25.4217, 88.4118, 1.34533, 30.5702, -213.286, 57.8962, -132.054, 1826.79, 28.684, 29.3803, 99.556, 5.69605, 32.6978, -207.315;
54, -137, 1842, 54, -137, 1841, 17.948, 17.6795, 102.498, -0.132908, 25.2856, -198.065, 55.3746, -132.201, 1826.83, 20.687, 27.4597, 74.1928, 1.34533, 30.5702, -213.286;
55, -137, 1840, 54, -136, 1840, 17.5424, 17.2234, 75.9746, -0.348118, 24.1272, -205.254, 55.2019, -135.85, 1847.4, 17.9392, 19.3652, 89.294, -0.132908, 25.2856, -198.065;
56, -137, 1842, 55, -136, 1842, 17.2024, 16.5108, 56.8203, -0.520648, 22.8645, -208.22, 56.1664, -135.753, 1845.13, 17.5192, 18.8319, 62.291, -0.348118, 24.1272, -205.254;
58, -136, 1840, 57, -135, 1840, 18.7493, 17.7821, 33.4003, 0.344506, 22.7279, -213.417, 57.1448, -135.829, 1845.55, 17.1677, 18.0351, 42.939, -0.520648, 22.8645, -208.22;
59, -135, 1822, 58, -134, 1823, 18.306, 19.0399, -14.8102, 0.0878339, 22.5931, -232.02, 59.2488, -134.731, 1842.14, 18.7722, 19.2973, 19.1725, 0.344506, 22.7279, -213.417;
61, -138, 1814, 60, -137, 1814, 19.7186, 12.674, -43.3223, 0.864637, 18.2482, -239.193, 60.2138, -133.56, 1821.9, 18.3118, 20.5461, -30.2782, 0.0878339, 22.5931, -232.02;
65, -138, 1842, 65, -138, 1839, 24.5575, 11.8815, -8.64243, 3.51751, 17.1241, -211.221, 62.3143, -137.064, 1811.17, 19.7763, 13.8905, -59.2685, 0.864637, 18.2482, -239.193;
69, -139, 1840, 69, -139, 1839, 28.9077, 10.1237, -20.7748, 5.81012, 15.5086, -210.138, 66.6555, -137.355, 1838.82, 24.792, 13.0231, -22.7238, 3.51751, 17.1241, -211.221;
73, -134, 1798, 72, -133, 1800, 32.8526, 19.0773, -99.412, 7.79877, 19.949, -246.139, 70.9406, -138.297, 1838.08, 29.295, 11.1576, -34.7841, 5.81012, 15.5086, -210.138;
79, -123, 1818, 79, -123, 1816, 39.9654, 36.4468, -76.937, 11.4986, 28.9416, -224.408, 75.1932, -132.447, 1793.58, 33.3726, 20.4073, -115.821, 7.79877, 19.949, -246.139;
85, -122, 1813, 85, -122, 1812, 46.4102, 36.0496, -88.0228, 14.6947, 27.6313, -222.234, 81.697, -120.662, 1810.58, 40.732, 38.3762, -91.8976, 11.4986, 28.9416, -224.408;
91, -121, 1795, 90, -120, 1795, 52.2966, 35.5387, -120.978, 17.464, 26.3065, -232.435, 88.1275, -119.55, 1806.48, 47.3899, 37.8917, -102.838, 14.6947, 27.6313, -222.234;
96, -126, 1843, 96, -126, 1839, 56.0172, 23.9101, -48.4616, 18.9112, 18.7201, -182.815, 94.5214, -118.503, 1787.24, 53.4609, 37.2924, -136.474, 17.464, 26.3065, -232.435;
103, -129, 1821, 102, -128, 1822, 62.712, 18.0093, -83.4032, 21.9917, 14.6712, -195.667, 99.7964, -124.695, 1835.53, 57.2779, 25.1581, -60.6492, 18.9112, 18.7201, -182.815;
110, -130, 1800, 109, -129, 1801, 68.8707, 15.229, -121.575, 24.6565, 12.5411, -209.887, 107.225, -127.677, 1816.06, 64.1781, 18.9874, -96.4476, 21.9917, 14.6712, -195.667;
121, -135, 1795, 121, -135, 1794, 81.2708, 5.65856, -131.666, 30.7739, 6.62214, -207.672, 114.641, -128.859, 1792.58, 70.5145, 16.0651, -135.567, 24.6565, 12.5411, -209.887;
134, -142, 1776, 133, -141, 1776, 96, -6.24718, -160.441, 37.9923, -0.405636, -216.142, 126.488, -134.62, 1785.65, 83.3223, 6.10003, -145.511, 30.7739, 6.62214, -207.672;
149, -155, 1798, 149, -155, 1795, 112.917, -27.9345, -124.085, 46.1904, -12.7581, -187.299, 140.482, -142.356, 1765.57, 98.5328, -6.27422, -174.851, 37.9923, -0.405636, -216.142;
164, -161, 1754, 163, -160, 1756, 128.366, -35.0231, -188.128, 53.2448, -16.3075, -216.605, 156.643, -157.079, 1787.17, 115.996, -28.785, -136.571, 46.1904, -12.7581, -187.299;
188, -177, 1800, 188, -177, 1796, 157.754, -59.9897, -114.191, 67.9898, -29.9473, -166.332, 172.665, -163.17, 1743.34, 131.915, -36.1103, -202.568, 53.2448, -16.3075, -216.605;
203, -188, 1799, 203, -188, 1798, 169.544, -73.1904, -108.358, 72.1322, -36.3453, -156.701, 198.689, -181.402, 1788.19, 162.287, -61.9862, -125.28, 67.9898, -29.9473, -166.332;
219, -201, 1819, 219, -201, 1817, 181.987, -89.3194, -74.7636, 76.4913, -44.1771, -131.633, 214.468, -193.021, 1790.74, 174.352, -75.6135, -118.805, 72.1322, -36.3453, -156.701;
230, -218, 1819, 230, -218, 1818, 184.888, -110.432, -72.2101, 75.2365, -54.5514, -125.18, 231.313, -207.219, 1811.82, 187.086, -92.2646, -83.5391, 76.4913, -44.1771, -131.633;
245, -237, 1840, 245, -237, 1838, 194.124, -133.617, -39.2484, 77.6465, -65.7187, -101.664, 242.497, -225.517, 1813.51, 189.904, -114.068, -80.5554, 75.2365, -54.5514, -125.18;
258, -247, 1816, 257, -246, 1817, 199.08, -139.118, -76.1186, 77.5202, -66.3533, -118.79, 258.125, -246.205, 1835.41, 199.301, -137.998, -46.026, 77.6465, -65.7187, -101.664;
277, -260, 1839, 277, -260, 1837, 213.595, -150.033, -42.1541, 82.8555, -70.0653, -94.9555, 271.438, -256.304, 1812.03, 204.248, -143.541, -84.0379, 77.5202, -66.3533, -118.79;
295, -268, 1837, 295, -268, 1836, 225.1, -150.852, -44.0676, 86.2689, -67.8677, -92.4436, 291.433, -270.32, 1834.13, 219.118, -154.704, -48.4845, 82.8555, -70.0653, -94.9555;
312, -274, 1838, 312, -274, 1837, 233.872, -148.344, -43.5385, 87.9922, -63.8571, -88.6393, 310.199, -278.228, 1833.64, 230.851, -155.376, -50.2305, 86.2689, -67.8677, -92.4436;
338, -286, 1881, 338, -286, 1877, 256.88, -156.36, 22.5387, 97.7687, -66.0116, -47.7098, 327.788, -284.062, 1834.56, 239.738, -152.601, -49.4478, 87.9922, -63.8571, -88.6393;
359, -297, 1903, 359, -297, 1901, 269.513, -161.269, 56.2754, 101.255, -66.3069, -26.7273, 355.358, -296.853, 1879.16, 263.398, -160.761, 19.358, 97.7687, -66.0116, -47.7098;
370, -300, 1879, 369, -299, 1880, 264.186, -151.94, 14.0562, 94.372, -58.4652, -49.7054, 377.201, -308.044, 1905.02, 276.264, -165.689, 54.4936, 101.255, -66.3069, -26.7273;
383, -306, 1880, 382, -305, 1880, 262.417, -148.948, 8.23599, 89.7803, -54.54, -51.1307, 387.813, -310.106, 1881.57, 270.477, -155.838, 10.7425, 94.372, -58.4652, -49.7054;
393, -310, 1880, 392, -309, 1879, 255.522, -142.465, 3.93599, 82.4454, -48.7779, -51.6392, 400.693, -316.043, 1880.5, 268.402, -152.584, 4.82728, 89.7803, -54.54, -51.1307;
404, -314, 1879, 403, -313, 1879, 250.61, -136.327, -1.34398, 76.5207, -43.4326, -52.6843, 410.217, -319.605, 1880.12, 261.018, -145.717, 0.493371, 82.4454, -48.7779, -51.6392;
425, -325, 1925, 425, -325, 1921, 262.641, -142.771, 66.617, 80.464, -45.4624, -12.1361, 420.877, -323.181, 1878.82, 255.712, -139.223, -4.85627, 76.5207, -43.4326, -52.6843;
440, -336, 1949, 440, -336, 1947, 263.495, -147.891, 101.09, 77.8992, -46.6557, 7.87291, 442.704, -334.898, 1926.2, 268.005, -145.802, 65.8079, 80.464, -45.4624, -12.1361;
445, -337, 1925, 444, -336, 1926, 247.347, -135.469, 56.3503, 65.7634, -37.817, -17.7917, 457.748, -346.099, 1954.17, 268.689, -151.001, 101.615, 77.8992, -46.6557, 7.87291;
459, -346, 1949, 459, -346, 1947, 247.353, -138.285, 83.4994, 63.2745, -37.9889, -1.73377, 461.625, -345.942, 1930.67, 251.731, -137.99, 55.1642, 65.7634, -37.817, -17.7917;
470, -352, 1948, 469, -351, 1948, 242.142, -135.055, 75.1648, 57.9163, -34.7129, -6.39158, 475.637, -355.413, 1953.28, 251.571, -140.818, 83.3838, 63.2745, -37.9889, -1.73377;
472, -352, 1923, 471, -351, 1925, 222.129, -121.915, 27.7015, 44.3537, -25.9266, -33.0354, 486.27, -361.05, 1953.33, 246.003, -137.369, 74.7387, 57.9163, -34.7129, -6.39158;
484, -360, 1921, 483, -359, 1921, 220.242, -123.571, 16.5263, 41.6025, -25.884, -38.1158, 486.896, -360.004, 1926.81, 225.086, -123.643, 25.4992, 44.3537, -25.9266, -33.0354;
518, -388, 2022, 518, -388, 2015, 255.209, -159.352, 168.153, 59.8823, -45.2424, 49.1579, 498.773, -368.259, 1922.42, 223.016, -125.296, 13.9853, 41.6025, -25.884, -38.1158;
522, -388, 1996, 521, -387, 1998, 237.155, -143.137, 124.066, 47.368, -34.3194, 22.3495, 535.183, -399.316, 2026.54, 259.201, -162.368, 171.431, 59.8823, -45.2424, 49.1579;
538, -397, 2022, 538, -397, 2020, 240.483, -144.863, 149.718, 47.4644, -34.0041, 36.0196, 537.904, -397.439, 2006.35, 240.313, -145.425, 125.556, 47.368, -34.3194, 22.3495;
546, -400, 2022, 545, -399, 2022, 230.04, -135.633, 138.162, 39.744, -27.479, 28.1219, 554.143, -406.828, 2030.96, 243.647, -147.13, 152.119, 47.4644, -34.0041, 36.0196;
548, -401, 1995, 547, -400, 1997, 210.253, -123.62, 83.0304, 27.0164, -19.6174, -4.12015, 561.421, -409.052, 2031.83, 232.689, -137.465, 140.037, 39.744, -27.479, 28.1219;
550, -398, 1970, 549, -397, 1972, 191.889, -106.103, 31.5824, 15.579, -8.93303, -33.0592, 562.064, -409.064, 2003.03, 212.054, -124.928, 82.7557, 27.0164, -19.6174, -4.12015;
563, -404, 1970, 562, -403, 1970, 193.233, -105.153, 22.8262, 15.7524, -8.05599, -36.7637, 562.815, -404.899, 1974.24, 192.927, -106.698, 29.3784, 15.579, -8.93303, -33.0592;
596, -426, 2046, 596, -426, 2040, 227.859, -131.524, 135.253, 34.7894, -22.7197, 28.1757, 575.916, -411.003, 1971.73, 194.284, -105.69, 20.3753, 15.7524, -8.05599, -36.7637;
613, -438, 2072, 613, -438, 2070, 233.039, -137.844, 171.085, 36.4115, -25.449, 47.3655, 611.294, -435.262, 2050.02, 230.178, -133.038, 137.132, 34.7894, -22.7197, 28.1757;
615, -443, 2045, 614, -442, 2047, 212.705, -131.83, 117.081, 23.5094, -21.0701, 15.0627, 628.625, -447.377, 2082, 235.466, -139.541, 174.242, 36.4115, -25.449, 47.3655;
629, -458, 2072, 629, -458, 2070, 213.917, -144.069, 143.824, 23.3083, -27.2136, 29.6078, 629.22, -451.611, 2055.38, 214.272, -133.235, 118.085, 23.5094, -21.0701, 15.0627;
635, -465, 2072, 634, -464, 2072, 201.583, -141.183, 132.556, 15.4385, -24.5483, 22.1255, 643.319, -467.76, 2080.55, 215.471, -145.883, 145.798, 23.3083, -27.2136, 29.6078;
645, -472, 2072, 644, -471, 2072, 196.817, -138.69, 119.404, 12.154, -22.206, 13.862, 648.47, -474.414, 2081.46, 202.613, -142.82, 134.031, 15.4385, -24.5483, 22.1255;
648, -476, 2072, 647, -475, 2072, 180.696, -131.337, 106.922, 2.56133, -17.1995, 6.28681, 658.145, -481.239, 2080.63, 197.627, -140.17, 120.329, 12.154, -22.206, 13.862;
639, -474, 2045, 638, -473, 2047, 145.731, -114.188, 53.6427, -17.3453, -6.82616, -24.0469, 660.049, -484.743, 2079.69, 180.867, -132.484, 107.341, 2.56133, -17.1995, 6.28681;
635, -477, 2045, 634, -476, 2045, 121.778, -107.206, 42.9426, -30.2602, -2.61129, -29.1866, 648.665, -481.42, 2050.84, 144.575, -114.643, 52.0396, -17.3453, -6.82616, -24.0469;
630, -480, 2046, 629, -479, 2046, 97.9932, -100.488, 37.5861, -42.5907, 1.29319, -31.1147, 643.049, -484.116, 2048.16, 119.76, -107.38, 40.9968, -30.2602, -2.61129, -29.1866;
617, -478, 2020, 616, -477, 2021, 62.7164, -85.6115, -8.65724, -60.965, 9.6778, -56.0609, 636.438, -486.682, 2048.54, 95.1538, -100.402, 35.5118, -42.5907, 1.29319, -31.1147;
611, -481, 2019, 610, -480, 2019, 41.9139, -80.7474, -15.8494, -70.4458, 12.068, -58.0129, 621.036, -483.514, 2021.21, 58.6521, -84.9663, -12.3946, -60.965, 9.6778, -56.0609;
610, -491, 2046, 610, -491, 2044, 31.1706, -88.0078, 23.6135, -73.8704, 7.49379, -33.5446, 613.637, -486.342, 2017.94, 37.2175, -79.9428, -19.717, -70.4458, 12.068, -58.0129;
593, -485, 2020, 592, -484, 2021, -5.3295, -67.1994, -18.2673, -91.7541, 19.0019, -55.9342, 611.924, -497.015, 2045.57, 26.2459, -87.5082, 21.3772, -73.8704, 7.49379, -33.5446;
576, -478, 1993, 575, -477, 1994, -38.8647, -46.821, -64.3259, -107.283, 29.832, -79.8388, 592.431, -489.286, 2020.33, -11.4464, -65.9326, -21.9963, -91.7541, 19.0019, -55.9342;
567, -480, 1994, 567, -480, 1993, -56.287, -43.3797, -64.02, -113.099, 30.6539, -76.6615, 573.161, -480.893, 1990.33, -46.0169, -44.8322, -69.6484, -107.283, 29.832, -79.8388;
558, -482, 1995, 558, -482, 1994, -72.1564, -39.988, -60.3539, -117.816, 31.416, -71.7067, 562.998, -482.845, 1989.29, -63.8269, -41.3361, -69.1308, -113.099, 30.6539, -76.6615;
541, -476, 1969, 540, -475, 1970, -99.9166, -23.2774, -98.2844, -129.089, 39.6982, -90.4258, 552.93, -484.63, 1990.41, -80.0108, -37.8936, -65.1344, -117.816, 31.416, -71.7067;
529, -476, 1970, 529, -476, 1969, -116.929, -18.4692, -94.569, -133.85, 40.9209, -84.9256, 534.044, -477.337, 1963.66, -108.523, -20.6308, -104.313, -129.089, 39.6982, -90.4258;
509, -473, 1945, 508, -472, 1946, -145.72, -8.57749, -128.125, -145.101, 44.9818, -100.675, 520.909, -477.178, 1963.05, -125.852, -15.7411, -100.231, -133.85, 40.9209, -84.9256;
490, -469, 1924, 489, -468, 1924, -170.335, 1.83943, -155.654, -153.562, 49.1857, -112.429, 498.957, -473.362, 1937.45, -155.393, -5.57871, -134.837, -145.101, 44.9818, -100.675;
479, -469, 1924, 479, -469, 1923, -179.397, 4.49118, -148.15, -152.896, 48.8282, -103.962, 478.298, -468.687, 1914.27, -180.572, 5.11847, -163.15, -153.562, 49.1857, -112.429;
468, -469, 1925, 468, -469, 1924, -187.421, 7.03587, -136.91, -151.668, 48.4231, -93.7036, 466.704, -468.651, 1913.21, -189.59, 7.74639, -155.081, -152.896, 48.8282, -103.962;
446, -456, 1879, 445, -455, 1881, -212.848, 31.472, -198.612, -160.342, 60.4405, -125.014, 455.172, -468.495, 1914.84, -197.533, 10.2641, -143.157, -151.668, 48.4231, -93.7036;
418, -435, 1815, 417, -434, 1818, -245.98, 66.9961, -288.75, -173.051, 78.2866, -171.201, 431.44, -453.558, 1867.87, -223.538, 35.5014, -206.946, -160.342, 60.4405, -125.014;
403, -427, 1794, 402, -426, 1794, -254.515, 77.3484, -307.755, -171.351, 81.1943, -175.488, 401.197, -430.051, 1798.89, -257.517, 72.2152, -300.163, -173.051, 78.2866, -171.201;
393, -423, 1794, 393, -423, 1792, -253.672, 80.2618, -287.693, -164.405, 79.7741, -157.558, 385.649, -421.637, 1773.41, -265.938, 82.7614, -319.454, -171.351, 81.1943, -175.488;
394, -435, 1856, 394, -435, 1850, -234.121, 55.6812, -170.053, -147.127, 62.8248, -85.2122, 375.73, -417.598, 1773.04, -264.632, 85.5801, -298.197, -164.405, 79.7741, -157.558;
388, -441, 1903, 388, -441, 1898, -227.376, 43.5786, -76.6857, -137.752, 53.5854, -29.2953, 378.095, -431.642, 1838.83, -243.93, 59.8696, -175.733, -147.127, 62.8248, -85.2122;
368, -427, 1859, 367, -426, 1861, -244.182, 66.4482, -131.869, -142.069, 64.5201, -59.3483, 372.558, -438.359, 1893.42, -236.56, 47.151, -78.6387, -137.752, 53.5854, -29.2953;
333, -397, 1773, 332, -396, 1778, -284.367, 113.641, -258.59, -159.462, 88.8249, -128.66, 351.393, -422.226, 1852.38, -253.653, 70.7496, -135.825, -142.069, 64.5201, -59.3483;
318, -387, 1756, 317, -386, 1756, -287.764, 122.545, -274.577, -155.366, 90.5147, -132.843, 313.658, -388.761, 1760.79, -294.998, 119.562, -267.167, -159.462, 88.8249, -128.66;
295, -374, 1714, 294, -373, 1715, -303.919, 136.506, -320.066, -158.649, 95.0087, -153.524, 298.468, -378.603, 1737.72, -298.122, 128.579, -283.433, -155.366, 90.5147, -132.843;
277, -372, 1718, 277, -372, 1716, -310.108, 130.164, -293.097, -156.164, 87.8258, -132.52, 274.378, -364.548, 1693.94, -314.496, 142.84, -330.301, -158.649, 95.0087, -153.524;
259, -362, 1683, 258, -361, 1683, -315.507, 138.276, -322.829, -153.326, 89.1066, -144.317, 255.988, -363.267, 1696.55, -320.519, 136.019, -301.932, -156.164, 87.8258, -132.52;
247, -367, 1718, 247, -367, 1714, -310.056, 119.459, -246.057, -144.451, 75.0751, -95.5417, 237.621, -352.504, 1662.1, -325.729, 144.216, -332.45, -153.326, 89.1066, -144.317;
231, -357, 1679, 230, -356, 1680, -311.412, 128.325, -281.127, -139.766, 77.2656, -111.744, 226.029, -359.199, 1697.61, -319.686, 124.464, -252.426, -144.451, 75.0751, -95.5417;
221, -357, 1681, 221, -357, 1679, -302.249, 118.539, -258.055, -129.301, 68.8031, -94.5112, 209.922, -348.164, 1661.3, -320.73, 133.476, -288.577, -139.766, 77.2656, -111.744;
210, -353, 1665, 210, -353, 1664, -295.148, 116.528, -260.111, -120.399, 65.067, -92.1129, 200.57, -349.06, 1662.29, -310.869, 123.125, -264.356, -129.301, 68.8031, -94.5112;
200, -352, 1665, 200, -352, 1663, -286.588, 109.181, -238.863, -111.007, 58.4462, -76.6491, 190.057, -345.103, 1647.31, -303.174, 120.866, -266.252, -120.399, 65.067, -92.1129;
188, -348, 1648, 188, -348, 1648, -281.742, 107.567, -243.502, -104.072, 55.3262, -76.3817, 180.654, -344.696, 1647.74, -293.988, 113.077, -243.973, -111.007, 58.4462, -76.6491;
180, -352, 1664, 180, -352, 1661, -270.299, 92.0886, -198.489, -93.6635, 44.4656, -48.0927, 168.986, -340.707, 1631.61, -288.68, 111.256, -248.594, -104.072, 55.3262, -76.3817;
169, -350, 1648, 169, -349, 1648, -264.514, 88.3125, -202.393, -86.8521, 40.649, -48.4848, 161.784, -345.952, 1648.5, -276.543, 95.053, -201.695, -93.6635, 44.4656, -48.0927;
160, -355, 1666, 160, -355, 1663, -255.568, 72.384, -156.858, -78.5075, 30.0881, -20.9512, 151.173, -344.018, 1634.48, -270.304, 91.0224, -205.625, -86.8521, 40.649, -48.4848;
153, -352, 1650, 152, -351, 1650, -243.8, 71.5761, -163.446, -68.8805, 28.4955, -23.8808, 142.799, -350.292, 1653.39, -260.802, 74.3899, -158.254, -78.5075, 30.0881, -20.9512;
147, -357, 1666, 147, -357, 1664, -231.025, 56.7681, -123.735, -59.046, 19.0289, -0.561537, 136.592, -347.147, 1639.31, -248.392, 73.4758, -165.038, -68.8805, 28.4955, -23.8808;
141, -352, 1650, 140, -351, 1650, -219.091, 60.311, -132.996, -50.0599, 20.3179, -5.76843, 131.477, -353.33, 1655.98, -234.961, 58.0367, -123.773, -59.046, 19.0289, -0.561537;
133, -352, 1650, 133, -352, 1649, -211.221, 54.7446, -120.257, -43.7136, 16.3971, 1.64157, 126.28, -347.902, 1641.53, -222.429, 61.6655, -133.381, -50.0599, 20.3179, -5.76843;
127, -357, 1667, 127, -357, 1665, -200.49, 41.1715, -80.6015, -35.9867, 8.08668, 23.9688, 118.825, -348.364, 1641.44, -214.135, 55.8378, -120.148, -43.7136, 16.3971, 1.64157;
117, -347, 1617, 116, -346, 1619, -197.189, 54.4799, -145.34, -32.7596, 15.3269, -13.4808, 113.563, -354.388, 1659.97, -202.889, 41.7106, -79.0036, -35.9867, 8.08668, 23.9688;
107, -342, 1600, 106, -341, 1600, -193.988, 57.4119, -162.011, -29.7105, 16.4108, -22.3846, 103.766, -343.081, 1610.23, -199.373, 55.5017, -146.239, -32.7596, 15.3269, -13.4808;
100, -343, 1601, 100, -343, 1600, -185.955, 50.1806, -146.246, -24.0405, 11.6941, -12.6408, 93.9977, -338.076, 1589.86, -195.969, 58.506, -163.503, -29.7105, 16.4108, -22.3846;
92, -348, 1617, 92, -348, 1615, -180.129, 36.8355, -106.097, -19.8331, 3.69018, 10.5025, 87.5537, -339.694, 1590.49, -187.558, 50.9602, -147.089, -24.0405, 11.6941, -12.6408;
86, -359, 1667, 86, -359, 1663, -171.339, 14.272, -14.5214, -14.1066, -9.23885, 61.8068, 79.9573, -345.691, 1608.17, -181.451, 37.0816, -105.397, -19.8331, 3.69018, 10.5025;
77, -354, 1632, 76, -353, 1634, -168.244, 21.3375, -56.9647, -11.8222, -4.88248, 35.5199, 74.5676, -358.416, 1662.17, -172.279, 13.6561, -10.4009, -14.1066, -9.23885, 61.8068;
