-1, -1, -1, 187, -19, 1378, 103.466, 58.1772, -13.5199, -205.831, 17.5464, 79.4962, 187.21, -19.7243, 1378.37, 103.466, 58.1772, -13.5199, -205.831, 17.5464, 79.4962;
-1, -1, -1, 194, -15, 1377, 89.7441, 59.347, -8.22018, -205.831, 17.5464, 79.4962, 194.108, -15.8458, 1377.47, 89.7441, 59.347, -8.22018, -205.831, 17.5464, 79.4962;
-411, -97, 1628, -410, -97, 1626, -862.216, -70.3864, 379.526, -773.248, -61.6422, 310.485, 200.091, -11.8893, 1376.92, 76.022, 60.5168, -2.92043, -205.831, 17.5464, 79.4962;
-405, -101, 1580, -405, -100, 1584, -789.275, -71.9124, 271.664, -689.977, -59.8567, 225.191, -468.472, -101.789, 1652, -913.766, -74.4958, 400.225, -773.248, -61.6422, 310.485;
-402, -96, 1611, -402, -96, 1610, -726.847, -57.7613, 300.816, -618.416, -47.8861, 234.501, -457.645, -105.389, 1603.09, -835.274, -75.9028, 286.676, -689.977, -59.8567, 225.191;
-1, -1, -1, -450, -99, 1630, -768.074, -60.9537, 316.45, -618.416, -47.8861, 234.501, -450.457, -99.9242, 1630.45, -768.074, -60.9537, 316.45, -618.416, -47.8861, 234.501;
-1, -1, -1, -501, -103, 1651, -809.302, -64.1461, 332.083, -618.416, -47.8861, 234.501, -501.662, -103.988, 1651.55, -809.302, -64.1461, 332.083, -618.416, -47.8861, 234.501;
-1, -1, -1, -555, -108, 1673, -850.53, -67.3385, 347.717, -618.416, -47.8861, 234.501, -555.615, -108.264, 1673.69, -850.53, -67.3385, 347.717, -618.416, -47.8861, 234.501;
-1, -1, -1, -612, -112, 1696, -891.758, -70.5309, 363.35, -618.416, -47.8861, 234.501, -612.317, -112.753, 1696.87, -891.758, -70.5309, 363.35, -618.416, -47.8861, 234.501;
-1, -1, -1, -671, -117, 1721, -932.986, -73.7233, 378.983, -618.416, -47.8861, 234.501, -671.768, -117.456, 1721.09, -932.986, -73.7233, 378.983, -618.416, -47.8861, 234.501;
-1, -1, -1, -733, -122, 1746, -974.213, -76.9157, 394.617, -618.416, -47.8861, 234.501, -733.967, -122.37, 1746.36, -974.213, -76.9157, 394.617, -618.416, -47.8861, 234.501;
148, -35, 1411, 147, -34, 1412, 389.416, 57.4279, -122.201, 156.615, 28.0096, -58.9697, -798.915, -127.498, 1772.66, -1015.44, -80.1081, 410.25, -618.416, -47.8861, 234.501;
219, -53, 1387, 218, -52, 1388, 484.034, 18.4979, -155.887, 207.738, 3.2447, -76.8679, 173.948, -31.0285, 1404.8, 399.857, 59.2952, -126.132, 156.615, 28.0096, -58.9697;
269, -61, 1360, 268, -60, 1361, 530.765, 1.60858, -191.822, 227.53, -7.04783, -95.3678, 251.264, -51.6581, 1378.07, 497.883, 18.7142, -161.011, 207.738, 3.2447, -76.8679;
266, -68, 1206, 265, -67, 1215, 475.175, -10.4409, -441.199, 185.287, -13.9349, -240.153, 304.379, -60.7831, 1348.56, 545.933, 1.13872, -198.18, 227.53, -7.04783, -95.3678;
267, -75, 1170, 266, -74, 1171, 431.494, -24.2709, -485.112, 152.087, -21.5751, -256.648, 297.632, -67.8237, 1186.53, 487.528, -11.3699, -457.209, 185.287, -13.9349, -240.153;
266, -70, 1188, 266, -70, 1184, 387.57, -14.4516, -419.679, 120.277, -14.9601, -208.189, 295.763, -76.5027, 1138.86, 441.633, -25.7092, -502.222, 152.087, -21.5751, -256.648;
265, -59, 1300, 265, -59, 1289, 347.155, 5.02972, -193.822, 91.959, -3.0138, -68.3387, 291.855, -71.2532, 1156.53, 395.588, -15.449, -433.558, 120.277, -14.9601, -208.189;
231, -58, 1397, 231, -58, 1388, 250.583, 6.22234, 1.20074, 32.2536, -2.22673, 47.4124, 288.192, -59.5265, 1276.96, 353.285, 4.8288, -198.378, 91.959, -3.0138, -68.3387;
161, -41, 1398, 161, -41, 1397, 97.6261, 36.9087, 19.3908, -57.4517, 15.6051, 56.0757, 247.749, -58.2877, 1388.67, 252.734, 6.07389, 4.36157, 32.2536, -2.22673, 47.4124;
95, -23, 1215, 94, -21, 1227, -35.3767, 67.8035, -279.298, -131.809, 32.8281, -117.581, 167.513, -38.5799, 1398.43, 93.796, 37.9491, 23.1292, -57.4517, 15.6051, 56.0757;
-1, -1, -1, 92, -17, 1208, -44.164, 69.992, -287.137, -131.809, 32.8281, -117.581, 92.5799, -17.3648, 1208.99, -44.164, 69.992, -287.137, -131.809, 32.8281, -117.581;
-1, -1, -1, 89, -12, 1189, -52.9513, 72.1806, -294.976, -131.809, 32.8281, -117.581, 89.6357, -12.6987, 1189.84, -52.9513, 72.1806, -294.976, -131.809, 32.8281, -117.581;
-1, -1, -1, 86, -7, 1170, -61.7386, 74.3691, -302.814, -131.809, 32.8281, -117.581, 86.1056, -7.88666, 1170.18, -61.7386, 74.3691, -302.814, -131.809, 32.8281, -117.581;
-1, -1, -1, 81, -2, 1149, -70.5259, 76.5576, -310.653, -131.809, 32.8281, -117.581, 81.9897, -2.92872, 1149.99, -70.5259, 76.5576, -310.653, -131.809, 32.8281, -117.581;
-1, -1, -1, 77, 2, 1129, -79.3131, 78.7462, -318.492, -131.809, 32.8281, -117.581, 77.288, 2.17512, 1129.28, -79.3131, 78.7462, -318.492, -131.809, 32.8281, -117.581;
-387, -98, 1637, -386, -98, 1633, -751.749, -72.1433, 430.702, -473.122, -45.9493, 271.165, 72.0004, 7.42487, 1108.05, -88.1004, 80.9347, -326.331, -131.809, 32.8281, -117.581;
-389, -109, 1611, -389, -108, 1614, -699.103, -84.84, 367.792, -425.564, -51.3599, 225.803, -437.094, -103.131, 1661.79, -783.29, -75.2066, 448.78, -473.122, -45.9493, 271.165;
-376, -97, 1599, -376, -96, 1601, -623.43, -57.5652, 317.828, -366.929, -34.0509, 189.266, -435.625, -114.362, 1639.14, -727.474, -88.264, 382.846, -425.564, -51.3599, 225.803;
-1, -1, -1, -417, -100, 1622, -647.892, -59.8352, 330.445, -366.929, -34.0509, 189.266, -417.58, -100.63, 1622.86, -647.892, -59.8352, 330.445, -366.929, -34.0509, 189.266;
-1, -1, -1, -460, -104, 1644, -672.354, -62.1053, 343.063, -366.929, -34.0509, 189.266, -460.773, -104.619, 1644.89, -672.354, -62.1053, 343.063, -366.929, -34.0509, 189.266;
-1, -1, -1, -505, -108, 1667, -696.815, -64.3754, 355.681, -366.929, -34.0509, 189.266, -505.596, -108.76, 1667.76, -696.815, -64.3754, 355.681, -366.929, -34.0509, 189.266;
-1, -1, -1, -552, -113, 1691, -721.277, -66.6454, 368.298, -366.929, -34.0509, 189.266, -552.051, -113.051, 1691.47, -721.277, -66.6454, 368.298, -366.929, -34.0509, 189.266;
-1, -1, -1, -600, -117, 1716, -745.739, -68.9155, 380.916, -366.929, -34.0509, 189.266, -600.136, -117.495, 1716.03, -745.739, -68.9155, 380.916, -366.929, -34.0509, 189.266;
-1, -1, -1, -649, -122, 1741, -770.201, -71.1856, 393.534, -366.929, -34.0509, 189.266, -649.852, -122.089, 1741.42, -770.201, -71.1856, 393.534, -366.929, -34.0509, 189.266;
149, -44, 1399, 148, -43, 1401, 375.585, 40.8865, -96.9769, 215.001, 22.8378, -60.5285, -701.199, -126.835, 1767.66, -794.663, -73.4556, 406.152, -366.929, -34.0509, 189.266;
220, -57, 1412, 220, -57, 1410, 469.761, 14.5841, -73.2668, 259.712, 7.24333, -45.1149, 174.025, -41.1127, 1394.69, 389.919, 42.409, -101.012, 215.001, 22.8378, -60.5285;
270, -64, 1385, 269, -63, 1386, 519.405, 1.68498, -109.86, 277.79, -0.234383, -63.8331, 251.323, -56.1347, 1406.08, 487.075, 15.0669, -76.2744, 259.712, 7.24333, -45.1149;
265, -64, 1222, 264, -63, 1232, 469.379, 3.0326, -365.478, 239.507, 0.56038, -203.831, 304.62, -63.7604, 1379.24, 537.924, 1.66935, -114.115, 277.79, -0.234383, -63.8331;
263, -69, 1186, 262, -68, 1187, 428.031, -7.27599, -415.071, 207.532, -5.20613, -223.861, 296.24, -62.8352, 1208.62, 485.346, 3.06996, -379.067, 239.507, 0.56038, -203.831;
266, -66, 1250, 266, -66, 1243, 397.994, -2.87963, -286.746, 183.079, -2.58131, -144.24, 291.53, -69.332, 1159.95, 441.867, -7.62306, -429.995, 207.532, -5.20613, -223.861;
255, -67, 1351, 255, -67, 1342, 345.751, -4.89795, -95.4434, 147.183, -3.63675, -32.652, 292.564, -66.7296, 1224.53, 410.2, -3.05172, -296.362, 183.079, -2.58131, -144.24;
198, -58, 1363, 198, -58, 1360, 218.191, 11.8782, -54.663, 70.716, 5.83131, -8.81479, 278.095, -68.0771, 1335.76, 355.563, -5.1404, -97.6202, 147.183, -3.63675, -32.652;
124, -40, 1330, 123, -39, 1331, 71.1796, 42.329, -98.9066, -13.6999, 22.5636, -33.0409, 212.557, -57.3534, 1357.31, 222.906, 12.267, -55.2507, 70.716, 5.83131, -8.81479;
-1, -1, -1, 128, -36, 1325, 70.2662, 43.8332, -101.109, -13.6999, 22.5636, -33.0409, 128.737, -36.9969, 1325.11, 70.2662, 43.8332, -101.109, -13.6999, 22.5636, -33.0409;
-1, -1, -1, 133, -34, 1318, 69.3529, 45.3375, -103.312, -13.6999, 22.5636, -33.0409, 133.422, -34.0747, 1318.37, 69.3529, 45.3375, -103.312, -13.6999, 22.5636, -33.0409;
-1, -1, -1, 138, -31, 1311, 68.4396, 46.8417, -105.515, -13.6999, 22.5636, -33.0409, 138.045, -31.0522, 1311.48, 68.4396, 46.8417, -105.515, -13.6999, 22.5636, -33.0409;
-1, -1, -1, 142, -27, 1304, 67.5263, 48.3459, -107.717, -13.6999, 22.5636, -33.0409, 142.608, -27.9294, 1304.44, 67.5263, 48.3459, -107.717, -13.6999, 22.5636, -33.0409;
-1, -1, -1, 147, -24, 1297, 66.6129, 49.8502, -109.92, -13.6999, 22.5636, -33.0409, 147.11, -24.7064, 1297.26, 66.6129, 49.8502, -109.92, -13.6999, 22.5636, -33.0409;
-397, -90, 1675, -396, -90, 1672, -709.63, -46.089, 426.404, -404.423, -26.5807, 237.867, 151.551, -21.383, 1289.94, 65.6996, 51.3544, -112.123, -13.6999, 22.5636, -33.0409;
-404, -108, 1595, -404, -107, 1602, -667.494, -71.7221, 277.412, -365.923, -39.8072, 146.835, -444.291, -93.3049, 1700.49, -736.592, -47.861, 442.262, -404.423, -26.5807, 237.867;
-411, -113, 1596, -411, -112, 1597, -627.55, -75.5785, 247.602, -330.095, -40.4713, 124.854, -448.536, -112.148, 1621.03, -691.889, -74.3759, 287.201, -365.923, -39.8072, 146.835;
-398, -106, 1595, -398, -105, 1596, -555.65, -57.7372, 225.221, -277.827, -29.0359, 107.81, -452.847, -117.9, 1614.29, -649.557, -78.2766, 255.926, -330.095, -40.4713, 124.854;
-1, -1, -1, -435, -109, 1611, -574.172, -59.6729, 232.408, -277.827, -29.0359, 107.81, -435.054, -109.761, 1611.28, -574.172, -59.6729, 232.408, -277.827, -29.0359, 107.81;
-1, -1, -1, -473, -113, 1626, -592.694, -61.6087, 239.595, -277.827, -29.0359, 107.81, -473.332, -113.739, 1626.78, -592.694, -61.6087, 239.595, -277.827, -29.0359, 107.81;
-1, -1, -1, -512, -117, 1642, -611.216, -63.5444, 246.782, -277.827, -29.0359, 107.81, -512.845, -117.847, 1642.75, -611.216, -63.5444, 246.782, -277.827, -29.0359, 107.81;
-1, -1, -1, -553, -122, 1659, -629.737, -65.4801, 253.97, -277.827, -29.0359, 107.81, -553.592, -122.083, 1659.2, -629.737, -65.4801, 253.97, -277.827, -29.0359, 107.81;
-1, -1, -1, -595, -126, 1676, -648.259, -67.4158, 261.157, -277.827, -29.0359, 107.81, -595.575, -126.448, 1676.13, -648.259, -67.4158, 261.157, -277.827, -29.0359, 107.81;
-1, -1, -1, -638, -130, 1693, -666.781, -69.3516, 268.344, -277.827, -29.0359, 107.81, -638.792, -130.943, 1693.54, -666.781, -69.3516, 268.344, -277.827, -29.0359, 107.81;
147, -26, 1364, 146, -25, 1366, 446.707, 78.407, -194.129, 281.661, 44.9784, -123.929, -683.244, -135.566, 1711.43, -685.303, -71.2873, 275.532, -277.827, -29.0359, 107.81;
224, -48, 1363, 224, -48, 1362, 546.877, 34.1145, -186.217, 327.089, 18.5777, -114.951, 176.767, -20.6219, 1353.09, 465.484, 81.4055, -202.391, 281.661, 44.9784, -123.929;
258, -49, 1246, 257, -48, 1253, 564.381, 30.9922, -359.41, 324.689, 16.1713, -206.961, 260.463, -45.7792, 1350.18, 568.683, 35.353, -193.88, 327.089, 18.5777, -114.951;
-1, -1, -1, 295, -46, 1229, 586.027, 32.0703, -373.208, 324.689, 16.1713, -206.961, 295.59, -46.3012, 1229.37, 586.027, 32.0703, -373.208, 324.689, 16.1713, -206.961;
-1, -1, -1, 334, -44, 1204, 607.673, 33.1484, -387.005, 324.689, 16.1713, -206.961, 334.659, -44.1632, 1204.49, 607.673, 33.1484, -387.005, 324.689, 16.1713, -206.961;
261, -68, 1119, 260, -67, 1120, 448.167, -6.87387, -493.135, 227.664, -5.83271, -256.317, 375.17, -41.9533, 1178.69, 629.319, 34.2264, -400.802, 324.689, 16.1713, -206.961;
257, -55, 1222, 257, -55, 1212, 405.419, 13.982, -298.514, 195.427, 5.93568, -139.145, 290.874, -68.335, 1087.42, 463.345, -7.26272, -510.223, 227.664, -5.83271, -256.317;
230, -59, 1373, 230, -60, 1360, 326.054, 5.35628, -22.3564, 144.028, 0.875833, 19.1697, 284.074, -54.8776, 1192.55, 418.448, 14.3777, -307.791, 195.427, 5.93568, -139.145;
152, -38, 1363, 152, -38, 1362, 165.078, 42.5085, -15.0335, 49.1621, 21.5049, 22.5115, 251.801, -59.7112, 1358.87, 335.656, 5.41467, -21.0784, 144.028, 0.875833, 19.1697;
-1, -1, -1, 163, -35, 1361, 168.355, 43.9422, -13.5327, 49.1621, 21.5049, 22.5115, 163.008, -35.1746, 1361.45, 168.355, 43.9422, -13.5327, 49.1621, 21.5049, 22.5115;
-1, -1, -1, 174, -32, 1360, 171.633, 45.3758, -12.0319, 49.1621, 21.5049, 22.5115, 174.232, -32.2451, 1360.55, 171.633, 45.3758, -12.0319, 49.1621, 21.5049, 22.5115;
-1, -1, -1, 185, -29, 1359, 174.91, 46.8095, -10.5312, 49.1621, 21.5049, 22.5115, 185.674, -29.22, 1359.74, 174.91, 46.8095, -10.5312, 49.1621, 21.5049, 22.5115;
-1, -1, -1, 197, -26, 1359, 178.188, 48.2431, -9.0304, 49.1621, 21.5049, 22.5115, 197.335, -26.0994, 1359.04, 178.188, 48.2431, -9.0304, 49.1621, 21.5049, 22.5115;
-1, -1, -1, 209, -22, 1358, 181.465, 49.6768, -7.52963, 49.1621, 21.5049, 22.5115, 209.214, -22.8832, 1358.44, 181.465, 49.6768, -7.52963, 49.1621, 21.5049, 22.5115;
-365, -103, 1499, -364, -103, 1497, -643.107, -66.8205, 191.129, -368.002, -37.9329, 121.694, 221.311, -19.5714, 1357.94, 184.743, 51.1104, -6.02886, 49.1621, 21.5049, 22.5115;
-409, -124, 1526, -408, -124, 1525, -669.572, -97.7864, 223.513, -369.077, -53.7885, 135.119, -407.865, -107.522, 1510.7, -667.641, -69.3493, 199.242, -368.002, -37.9329, 121.694;
-449, -141, 1629, -448, -141, 1622, -686.184, -120.182, 373.642, -364.625, -64.2853, 213.467, -453.631, -130.597, 1539.99, -694.177, -101.372, 232.52, -369.077, -53.7885, 135.119;
-413, -129, 1540, -413, -128, 1547, -570.714, -88.1957, 216.991, -286.819, -44.073, 118.611, -494.714, -149.543, 1647.77, -710.492, -124.467, 387.873, -364.625, -64.2853, 213.467;
-384, -110, 1563, -384, -110, 1562, -475.129, -49.7206, 226.332, -222.994, -21.0317, 119.399, -451.09, -134.274, 1561.87, -589.835, -91.1339, 224.898, -286.819, -44.073, 118.611;
-1, -1, -1, -415, -113, 1577, -489.995, -51.1227, 234.292, -222.994, -21.0317, 119.399, -415.68, -113.365, 1577.81, -489.995, -51.1227, 234.292, -222.994, -21.0317, 119.399;
-1, -1, -1, -448, -116, 1593, -504.862, -52.5249, 242.252, -222.994, -21.0317, 119.399, -448.347, -116.773, 1593.43, -504.862, -52.5249, 242.252, -222.994, -21.0317, 119.399;
-1, -1, -1, -482, -120, 1609, -519.728, -53.927, 250.212, -222.994, -21.0317, 119.399, -482.004, -120.274, 1609.58, -519.728, -53.927, 250.212, -222.994, -21.0317, 119.399;
-1, -1, -1, -516, -123, 1626, -534.594, -55.3291, 258.172, -222.994, -21.0317, 119.399, -516.653, -123.87, 1626.26, -534.594, -55.3291, 258.172, -222.994, -21.0317, 119.399;
-1, -1, -1, -552, -127, 1643, -549.46, -56.7312, 266.132, -222.994, -21.0317, 119.399, -552.292, -127.558, 1643.48, -549.46, -56.7312, 266.132, -222.994, -21.0317, 119.399;
149, -39, 1376, 148, -38, 1378, 477.848, 72.589, -124.549, 302.323, 44.8855, -81.1942, -588.923, -131.34, 1661.22, -564.327, -58.1333, 274.092, -222.994, -21.0317, 119.399;
224, -53, 1350, 223, -52, 1351, 572.044, 43.244, -160.586, 343.591, 26.8749, -98.0888, 180.842, -34.0031, 1369.85, 498.002, 75.5813, -129.962, 302.323, 44.8855, -81.1942;
267, -59, 1274, 266, -58, 1278, 603.255, 30.3672, -272.884, 348.216, 18.7207, -156.807, 262.13, -49.9967, 1340.89, 594.95, 45.0357, -167.125, 343.591, 26.8749, -98.0888;
-1, -1, -1, 307, -56, 1260, 626.47, 31.6152, -283.337, 348.216, 18.7207, -156.807, 307.195, -56.5657, 1260.58, 626.47, 31.6152, -283.337, 348.216, 18.7207, -156.807;
-1, -1, -1, 348, -54, 1241, 649.684, 32.8633, -293.791, 348.216, 18.7207, -156.807, 348.96, -54.458, 1241.69, 649.684, 32.8633, -293.791, 348.216, 18.7207, -156.807;
-1, -1, -1, 392, -52, 1222, 672.898, 34.1113, -304.245, 348.216, 18.7207, -156.807, 392.272, -52.2671, 1222.11, 672.898, 34.1113, -304.245, 348.216, 18.7207, -156.807;
256, -66, 1177, 255, -65, 1177, 420.219, 11.0597, -351.84, 203.443, 5.97413, -176.26, 437.132, -49.993, 1201.83, 696.113, 35.3594, -314.699, 348.216, 18.7207, -156.807;
236, -70, 1350, 236, -71, 1336, 351.799, 0.922456, -55.9823, 157.821, 0.0130096, -6.20624, 284.015, -65.2188, 1153.91, 433.782, 11.458, -363.591, 203.443, 5.97413, -176.26;
159, -53, 1350, 159, -53, 1348, 190.553, 31.6943, -29.3107, 62.2587, 17.1289, 8.80607, 259.523, -71.0992, 1332.59, 362.321, 0.923323, -56.3961, 157.821, 0.0130096, -6.20624;
96, -33, 1268, 95, -32, 1273, 65.3751, 64.4163, -153.228, -9.67111, 34.7105, -60.2468, 171.711, -50.9726, 1346.6, 194.704, 32.8363, -28.7236, 62.2587, 17.1289, 8.80607;
-1, -1, -1, 100, -28, 1263, 64.7303, 66.7304, -157.244, -9.67111, 34.7105, -60.2468, 100.332, -28.2193, 1263.08, 64.7303, 66.7304, -157.244, -9.67111, 34.7105, -60.2468;
-1, -1, -1, 104, -23, 1252, 64.0856, 69.0444, -161.261, -9.67111, 34.7105, -60.2468, 104.648, -23.7706, 1252.6, 64.0856, 69.0444, -161.261, -9.67111, 34.7105, -60.2468;
-1, -1, -1, 108, -19, 1241, 63.4409, 71.3584, -165.277, -9.67111, 34.7105, -60.2468, 108.92, -19.1677, 1241.85, 63.4409, 71.3584, -165.277, -9.67111, 34.7105, -60.2468;
-1, -1, -1, 113, -14, 1230, 62.7961, 73.6725, -169.294, -9.67111, 34.7105, -60.2468, 113.149, -14.4105, 1230.83, 62.7961, 73.6725, -169.294, -9.67111, 34.7105, -60.2468;
-384, -116, 1563, -383, -116, 1559, -671.755, -80.4398, 323.018, -386.915, -45.7319, 194.43, 117.336, -9.49896, 1219.54, 62.1514, 75.9865, -173.31, -9.67111, 34.7105, -60.2468;
-412, -141, 1532, -412, -140, 1535, -668.912, -115.973, 259.559, -370.974, -63.7867, 152.239, -428.762, -121.632, 1581.12, -697.549, -83.4886, 335.98, -386.915, -45.7319, 194.43
