267, -75, 1170, 266, -74, 1173, 0, 0, 0, 0, 0, 0, 265.941, -66.9308, 1218.39, 0, 0, 0, 0, 0, 0;
266, -70, 1188, 266, -70, 1186, 0, 0, 0, 0, 0, 0, 266.982, -74.6646, 1173.9, 0, 0, 0, 0, 0, 0;
265, -59, 1300, 265, -59, 1290, 0, 0, 0, 0, 0, 0, 266.005, -70.0996, 1186.84, 0, 0, 0, 0, 0, 0;
231, -58, 1397, 231, -58, 1388, 0, 0, 0, 0, 0, 0, 265.042, -59.7777, 1290.97, 0, 0, 0, 0, 0, 0;
161, -41, 1398, 161, -41, 1397, 0, 0, 0, 0, 0, 0, 231.042, -58.7079, 1388.62, 0, 0, 0, 0, 0, 0;
95, -23, 1215, 94, -21, 1229, 0, 0, 0, 0, 0, 0, 161.004, -41.053, 1397.03, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 94, -21, 1229, 0, 0, 0, 0, 0, 0, 94.9304, -21.7561, 1229.09, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 94, -21, 1229, 0, 0, 0, 0, 0, 0, 94.9304, -21.7561, 1229.09, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 94, -21, 1229, 0, 0, 0, 0, 0, 0, 94.9304, -21.7561, 1229.09, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 94, -21, 1229, 0, 0, 0, 0, 0, 0, 94.9304, -21.7561, 1229.09, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 94, -21, 1229, 0, 0, 0, 0, 0, 0, 94.9304, -21.7561, 1229.09, 0, 0, 0, 0, 0, 0;
-387, -98, 1637, -386, -98, 1630, 0, 0, 0, 0, 0, 0, 94.9304, -21.7561, 1229.09, 0, 0, 0, 0, 0, 0;
-389, -109, 1611, -389, -108, 1612, 0, 0, 0, 0, 0, 0, -386.965, -98.4847, 1630.97, 0, 0, 0, 0, 0, 0;
-376, -97, 1599, -376, -96, 1599, 0, 0, 0, 0, 0, 0, -389.006, -108.855, 1612.67, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -376, -96, 1599, 0, 0, 0, 0, 0, 0, -376.007, -96.9232, 1599.96, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -376, -96, 1599, 0, 0, 0, 0, 0, 0, -376.007, -96.9232, 1599.96, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -376, -96, 1599, 0, 0, 0, 0, 0, 0, -376.007, -96.9232, 1599.96, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -376, -96, 1599, 0, 0, 0, 0, 0, 0, -376.007, -96.9232, 1599.96, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -376, -96, 1599, 0, 0, 0, 0, 0, 0, -376.007, -96.9232, 1599.96, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -376, -96, 1599, 0, 0, 0, 0, 0, 0, -376.007, -96.9232, 1599.96, 0, 0, 0, 0, 0, 0;
149, -44, 1399, 148, -43, 1401, 0, 0, 0, 0, 0, 0, -376.007, -96.9232, 1599.96, 0, 0, 0, 0, 0, 0;
220, -57, 1412, 220, -57, 1411, 0, 0, 0, 0, 0, 0, 148.983, -43.8123, 1401.56, 0, 0, 0, 0, 0, 0;
270, -64, 1385, 269, -63, 1387, 0, 0, 0, 0, 0, 0, 220.003, -57.0858, 1411.37, 0, 0, 0, 0, 0, 0;
265, -64, 1222, 264, -62, 1234, 0, 0, 0, 0, 0, 0, 269.989, -63.834, 1387.18, 0, 0, 0, 0, 0, 0;
263, -69, 1186, 262, -68, 1189, 0, 0, 0, 0, 0, 0, 264.937, -62.8771, 1235, 0, 0, 0, 0, 0, 0;
266, -66, 1250, 266, -66, 1245, 0, 0, 0, 0, 0, 0, 262.982, -68.6611, 1189.92, 0, 0, 0, 0, 0, 0;
255, -67, 1351, 255, -67, 1342, 0, 0, 0, 0, 0, 0, 266.023, -66.4113, 1245.24, 0, 0, 0, 0, 0, 0;
198, -58, 1363, 198, -58, 1361, 0, 0, 0, 0, 0, 0, 255.041, -67.7128, 1342.68, 0, 0, 0, 0, 0, 0;
124, -40, 1330, 123, -39, 1332, 0, 0, 0, 0, 0, 0, 198.009, -58.1248, 1361.26, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 123, -39, 1332, 0, 0, 0, 0, 0, 0, 123.989, -39.776, 1332.22, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 123, -39, 1332, 0, 0, 0, 0, 0, 0, 123.989, -39.776, 1332.22, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 123, -39, 1332, 0, 0, 0, 0, 0, 0, 123.989, -39.776, 1332.22, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 123, -39, 1332, 0, 0, 0, 0, 0, 0, 123.989, -39.776, 1332.22, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 123, -39, 1332, 0, 0, 0, 0, 0, 0, 123.989, -39.776, 1332.22, 0, 0, 0, 0, 0, 0;
-397, -90, 1675, -396, -90, 1669, 0, 0, 0, 0, 0, 0, 123.989, -39.776, 1332.22, 0, 0, 0, 0, 0, 0;
-404, -108, 1595, -404, -107, 1601, 0, 0, 0, 0, 0, 0, -396.97, -90.4024, 1669.89, 0, 0, 0, 0, 0, 0;
-411, -113, 1596, -411, -112, 1596, 0, 0, 0, 0, 0, 0, -404.026, -107.476, 1601.05, 0, 0, 0, 0, 0, 0;
-398, -106, 1595, -398, -106, 1595, 0, 0, 0, 0, 0, 0, -411.001, -112.958, 1596.45, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -398, -106, 1595, 0, 0, 0, 0, 0, 0, -398.002, -106.002, 1595.05, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -398, -106, 1595, 0, 0, 0, 0, 0, 0, -398.002, -106.002, 1595.05, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -398, -106, 1595, 0, 0, 0, 0, 0, 0, -398.002, -106.002, 1595.05, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -398, -106, 1595, 0, 0, 0, 0, 0, 0, -398.002, -106.002, 1595.05, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -398, -106, 1595, 0, 0, 0, 0, 0, 0, -398.002, -106.002, 1595.05, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -398, -106, 1595, 0, 0, 0, 0, 0, 0, -398.002, -106.002, 1595.05, 0, 0, 0, 0, 0, 0;
147, -26, 1364, 146, -25, 1366, 0, 0, 0, 0, 0, 0, -398.002, -106.002, 1595.05, 0, 0, 0, 0, 0, 0;
224, -48, 1363, 223, -47, 1363, 0, 0, 0, 0, 0, 0, 146.981, -25.784, 1366.9, 0, 0, 0, 0, 0, 0;
258, -49, 1246, 257, -48, 1255, 0, 0, 0, 0, 0, 0, 223.998, -47.983, 1363.59, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 257, -48, 1255, 0, 0, 0, 0, 0, 0, 257.953, -48.2144, 1255.29, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 257, -48, 1255, 0, 0, 0, 0, 0, 0, 257.953, -48.2144, 1255.29, 0, 0, 0, 0, 0, 0;
261, -68, 1119, 260, -67, 1123, 0, 0, 0, 0, 0, 0, 257.953, -48.2144, 1255.29, 0, 0, 0, 0, 0, 0;
257, -55, 1222, 257, -55, 1214, 0, 0, 0, 0, 0, 0, 260.981, -67.6504, 1123.06, 0, 0, 0, 0, 0, 0;
230, -59, 1373, 230, -60, 1360, 0, 0, 0, 0, 0, 0, 257.036, -55.6788, 1214.11, 0, 0, 0, 0, 0, 0;
152, -38, 1363, 152, -38, 1362, 0, 0, 0, 0, 0, 0, 230.063, -60.0646, 1360.51, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 152, -38, 1362, 0, 0, 0, 0, 0, 0, 152.001, -38.0071, 1362.52, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 152, -38, 1362, 0, 0, 0, 0, 0, 0, 152.001, -38.0071, 1362.52, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 152, -38, 1362, 0, 0, 0, 0, 0, 0, 152.001, -38.0071, 1362.52, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 152, -38, 1362, 0, 0, 0, 0, 0, 0, 152.001, -38.0071, 1362.52, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 152, -38, 1362, 0, 0, 0, 0, 0, 0, 152.001, -38.0071, 1362.52, 0, 0, 0, 0, 0, 0;
-365, -103, 1499, -364, -103, 1497, 0, 0, 0, 0, 0, 0, 152.001, -38.0071, 1362.52, 0, 0, 0, 0, 0, 0;
-409, -124, 1526, -408, -124, 1523, 0, 0, 0, 0, 0, 0, -364.985, -103.133, 1497.02, 0, 0, 0, 0, 0, 0;
-449, -141, 1629, -448, -141, 1620, 0, 0, 0, 0, 0, 0, -408.984, -124.159, 1523.93, 0, 0, 0, 0, 0, 0;
-413, -129, 1540, -413, -128, 1546, 0, 0, 0, 0, 0, 0, -448.956, -141.682, 1620.89, 0, 0, 0, 0, 0, 0;
-384, -110, 1563, -383, -110, 1561, 0, 0, 0, 0, 0, 0, -413.034, -128.477, 1546.25, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -383, -110, 1561, 0, 0, 0, 0, 0, 0, -383.997, -110.142, 1561.5, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -383, -110, 1561, 0, 0, 0, 0, 0, 0, -383.997, -110.142, 1561.5, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -383, -110, 1561, 0, 0, 0, 0, 0, 0, -383.997, -110.142, 1561.5, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -383, -110, 1561, 0, 0, 0, 0, 0, 0, -383.997, -110.142, 1561.5, 0, 0, 0, 0, 0, 0;
-1, -1, -1, -383, -110, 1561, 0, 0, 0, 0, 0, 0, -383.997, -110.142, 1561.5, 0, 0, 0, 0, 0, 0;
149, -39, 1376, 148, -38, 1378, 0, 0, 0, 0, 0, 0, -383.997, -110.142, 1561.5, 0, 0, 0, 0, 0, 0;
224, -53, 1350, 223, -52, 1352, 0, 0, 0, 0, 0, 0, 148.981, -38.8059, 1378.7, 0, 0, 0, 0, 0, 0;
267, -59, 1274, 266, -58, 1280, 0, 0, 0, 0, 0, 0, 223.988, -52.8222, 1352.44, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 266, -58, 1280, 0, 0, 0, 0, 0, 0, 266.969, -58.4787, 1280.27, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 266, -58, 1280, 0, 0, 0, 0, 0, 0, 266.969, -58.4787, 1280.27, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 266, -58, 1280, 0, 0, 0, 0, 0, 0, 266.969, -58.4787, 1280.27, 0, 0, 0, 0, 0, 0;
256, -66, 1177, 255, -65, 1179, 0, 0, 0, 0, 0, 0, 266.969, -58.4787, 1280.27, 0, 0, 0, 0, 0, 0;
236, -70, 1350, 236, -71, 1336, 0, 0, 0, 0, 0, 0, 255.989, -65.7991, 1179.32, 0, 0, 0, 0, 0, 0;
159, -53, 1350, 159, -53, 1348, 0, 0, 0, 0, 0, 0, 236.067, -71.1413, 1336.66, 0, 0, 0, 0, 0, 0;
96, -33, 1268, 95, -32, 1274, 0, 0, 0, 0, 0, 0, 159.006, -53.0775, 1348.71, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 95, -32, 1274, 0, 0, 0, 0, 0, 0, 95.969, -32.4466, 1274.1, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 95, -32, 1274, 0, 0, 0, 0, 0, 0, 95.969, -32.4466, 1274.1, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 95, -32, 1274, 0, 0, 0, 0, 0, 0, 95.969, -32.4466, 1274.1, 0, 0, 0, 0, 0, 0;
-1, -1, -1, 95, -32, 1274, 0, 0, 0, 0, 0, 0, 95.969, -32.4466, 1274.1, 0, 0, 0, 0, 0, 0;
-384, -116, 1563, -383, -116, 1557, 0, 0, 0, 0, 0, 0, 95.969, -32.4466, 1274.1, 0, 0, 0, 0, 0, 0;
-412, -141, 1532, -412, -140, 1534, 0, 0, 0, 0, 0, 0, -383.968, -116.393, 1557.96, 0, 0, 0, 0, 0, 0
